run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,"I wish you would believe me, but I am in this great trouble about it as you are.",0.1111111111,0.1,1,2,18,6,60,,1192.369298,0.3112670501,0.3113235765,0.3113235765,3.83,12.25833333,50,3297.78125,26.5,3890,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_48ea9cb9029c47a8b6849d2cdd0dadeb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,"I wish you would believe me, but I am in a great trouble with neither of you on this.",0.3888888889,0.35,1,7,18,21,60,,1224.995442,0.3197533329,0.319842152,0.319842152,3.83,9.576923077,17.6,3297.988281,29.4,3898,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_6c8189d2ce404dabbfd512c56b786830.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"That my father, Sir Riznan Graham, has smuggled goods here.",0.2,0.1276595745,1,2,10,6,47,,1137.514334,0.3154847284,0.3155379567,0.3155379567,3.605,7.608333333,14.4,3271.09375,29,3898,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_f9ab36136225423c945b7221602d13d5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,That my father's a risen graham smuggled goods here,0.5,0.170212766,1,5,10,8,47,,1162.830531,0.3224973997,0.3225604802,0.3225604802,3.605,10.24166667,24.5,3244.792969,29,3898,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_0166d6dfd92a41f8b1e11c940ca3137c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,That my father's arisen graham smuggled goods here,0.5,0.170212766,1,5,10,8,47,,1129.353466,0.3132113598,0.3132741931,0.3132741931,3.605,8.525,18.7,3296.09375,26.25,3898,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_33218256095b4b6b9f0472adb98d543d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"that my father, Sir Riz and Graham, smothered goods here.",0.4,0.2765957447,1,4,10,13,47,,1123.867612,0.3116919515,0.3117524583,0.3117524583,3.605,8.025,14.5,3294.320312,26.5,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8b4d4317ab8646f49d4213a12cdee360.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0004,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"But my father's a risen graham, not a big deal.",0.9,0.5106382979,1,9,10,24,47,,1093.211685,0.3031796644,0.3032487337,0.3032487337,3.605,8.581818182,15,3297.988281,29,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_7cdfd79858114836a5843810536c23d0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,0,0,0,0,13,0,50,,1201.922093,0.3508671547,0.3509261585,0.3509261585,3.425,14.81666667,52.5,3298,35.25,3891,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_b4291346260f49629ab8c5f01fbe716d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,0,0,0,0,13,0,50,,1161.427188,0.3390350257,0.3391028286,0.3391028286,3.425,7.75,13.8,3234.59375,26.75,3891,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2f56835e5c17451eb8ae5406482e7b32.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not help.,0.07692307692,0.04,1,1,13,2,50,,1164.241504,0.3398483813,0.3399245267,0.3399245267,3.425,8.183333333,13.8,3227.484375,27,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_aef90205e7744a72bc5f6fa9bdb88888.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He cannot help it. He hates the smuggler. He shall not help.,0.3846153846,0.2,1,5,13,10,50,,1164.561613,0.3399459182,0.3400179892,0.3400179892,3.425,8.341666667,14.5,3224.890625,31.5,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_93ead16f0e46420aa1fc9ac28cf6b8b2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,We can not help it. We hit the smuggler. We shall not fail.,0.5384615385,0.32,1,7,13,16,50,,1174.911288,0.3429741831,0.3430397921,0.3430397921,3.425,8.116666667,18,3201.023438,26.75,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_a556accee58c425393f81fd867ca91de.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, Archie was silent.",0.1111111111,0.05714285714,1,1,9,2,35,,1092.089248,0.2935204454,0.2935723785,0.2935723785,3.72,7.945454545,16.3,3298.007812,31.5,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_199c4e5c2d77447e97b0d61d84b39367.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, aren't you silent?",0.2222222222,0.1714285714,1,2,9,6,35,,1117.953601,0.3004485449,0.3005251616,0.3005251616,3.72,9.741666667,15,3298.007812,25.25,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_237e083f182b4a11a3e54679f54fe284.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, or you will sound.",0.4444444444,0.3142857143,1,4,9,11,35,,1098.7497,0.2953000223,0.2953628226,0.2953628226,3.72,7.790909091,16.2,3298.011719,26.75,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_eeea6c36417742daa5a8bd5998de18a7.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, or you will sound.",0.4444444444,0.3142857143,1,4,9,11,35,,1124.586391,0.3022511379,0.3023081696,0.3023081696,3.72,9.55,27.2,3298.011719,27,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_cb83592b486b44f4a40ed92c09cf46f4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not, but you will sound it.",0.5555555556,0.4,1,5,9,14,35,,1152.818424,0.3098354871,0.3098974258,0.3098974258,3.72,13.08333333,38.4,3248.503906,22.5,3891,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_695b73a56775427da0deefd3f4231eae.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",0.04347826087,0.01869158879,1,1,23,2,107,,1457.513603,0.1895120238,0.1895336285,0.1895336285,7.69,7.68,14.4,3266.152344,36.2,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e524beeba5c647f984bca7b9928f8979.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",0.04347826087,0.01869158879,1,1,23,2,107,,1475.915633,0.1918826724,0.1919266103,0.1919266103,7.69,8.88,18.8,3242.492188,35.6,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4aa92d4d8c2a445d92c4359a0a2d4bf8.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",0.04347826087,0.01869158879,1,1,23,2,107,,1457.448491,0.1894946882,0.1895251614,0.1895251614,7.69,7.933333333,14.5,3278.207031,36,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e41276399a07424c964c101890ba96dd.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally a gasp of astonishment, he heard the faint rustling once more, and again all was silent.",0.1739130435,0.07476635514,1,4,23,8,107,,1471.785035,0.1913594425,0.1913894714,0.1913894714,7.69,7.766666667,14.4,3257.058594,35.8,4149,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5cce86eb309748e0acc2cc85756f20d4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally a gas for the punishment, she heard the faint rustling once more, and again all of a sudden.",0.4347826087,0.1588785047,1,10,23,17,107,,1465.986658,0.1906047172,0.1906354562,0.1906354562,7.69,7.986666667,16.5,3243.515625,36,4149,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_3e47cd232f824610b50f17edda295a2d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation. Injured amour propre, as the French call our love of our own dignity, of which Archibald ray-stroke, in the full flush of his young belief in his importance as a British officer, had a pretty good stock.",0.02,0.004761904762,1,1,50,1,210,,2187.707005,0.1485066961,0.1485205027,0.1485205027,14.73,7.872727273,15.6,3253.570312,46.875,4739,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_d7888762a82d42b7b73f6d2319352cd0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation, injured amour proper, as the French call our love of our own dignity, of which Archibald Ray stroked in the full flush of his young belief in his importance as a British officer had a pretty good stock.",0.06,0.01904761905,1,3,50,4,210,,2025.045965,0.1374596891,0.1374776623,0.1374776623,14.73,8.052380952,15.6,3285.035156,46.71428571,4739,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_9741840b5ccb4ce7a2f15a1aa8a0f231.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation, injured ammo of proper, as the French call our love of our own dignity, of which Archibald Ray stroked in the full flush of his young belief in his importance as a British officer had a pretty good stock.",0.1,0.03333333333,1,5,50,7,210,,2037.19653,0.1382871069,0.1383025479,0.1383025479,14.73,8.242857143,23.6,3320.257812,46.42857143,4739,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8e071998ef3b4b148eca43cc26e138dd.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation, injured ammo of proper, of the French quality level of our own dignity, of which Archibald Ray stroked in the full flush of his young belief in his importance as a British officer at a pretty good stock.",0.2,0.09047619048,1,10,50,19,210,,2028.160906,0.1376707522,0.1376891314,0.1376891314,14.73,8.823809524,15.1,3321.285156,45.14285714,4739,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e55490922f12414f9f13d49cc37eaab5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation. Injured, ammo, all proper. With the French collar level of our undignity, of which Archibald Ray stroked in the full flesh of his young belief and his importance as a British officer had a pretty good stuff.",0.28,0.1142857143,1,14,50,24,210,,2194.718639,0.148980292,0.1489965132,0.1489965132,14.73,7.931818182,15,3281.175781,44,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_9c0d5e76912a46dfa49adb945d9484e5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes of dressing up in this stupid way, like a rough fisher lad.",0.06666666667,0.05357142857,1,1,15,3,56,,1176.790803,0.2948863855,0.2949350383,0.2949350383,3.99,8.233333333,14.9,3200.050781,26.5,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e593440bb1064a6ca80f79624142c965.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes of dressing up in this stupid way, like a rough fisher lad.",0.06666666667,0.05357142857,1,1,15,3,56,,1163.477403,0.2915508769,0.2915983466,0.2915983466,3.99,7.675,14.4,3244.621094,30.75,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2b98b25a27ac42c9919c2951a9cc5aab.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,And all comes of dressing up in this stupid way like a rough fish or lad,0.2,0.07142857143,1,3,15,4,56,,1143.938316,0.2866462516,0.2867013323,0.2867013323,3.99,8.041666667,15.5,3283.695312,26.5,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2ccdddc95af24b3699ca5ce9d1e7bc1f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"And all comes of dressing up in this stupid way, like a rough fish or lad.",0.2,0.07142857143,1,3,15,4,56,,1172.632443,0.2938293654,0.2938928429,0.2938928429,3.99,7.883333333,14.4,3230.03125,26.25,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_21f0b99e81664d74a4630aa8f3a1dd72.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"Then all comes of dressing up in this stupid way, like a rough fish alive.",0.2,0.1607142857,1,3,15,9,56,,1159.221942,0.290473204,0.290531815,0.290531815,3.99,7.908333333,16.1,3253.96875,27.5,5021,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_ecc9db353f5d4e40b5b2fbab6dd92315.json,canonical
