request_id,audio_id,backend,scenario,snr_db,wav_path,language,duration_sec,text,transcript_ref,transcript_hyp,wer,cer,latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_duration_sec,rtf,cpu_percent,ram_mb,gpu_util_percent,gpu_mem_mb,success,error_code,error_message,cost_estimate
req_1d37779345c54fc7b7eacffbf7bbab70,6930-75918-0002,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_10db.wav,en-US,5.025,Congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0.0,0.0,8772.768708999138,0.0,8772.768708999138,0.0,5.025,1.745824618706296,0.0,0.0,0.0,0.0,True,,,0.00201
req_4360b5e64249488a8e6382df48f1985c,6930-75918-0002,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_5db.wav,en-US,5.025,Congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0.0,0.0,8679.998931999762,0.0,8679.998931999762,0.0,5.025,1.7273629715422412,0.0,0.0,0.0,0.0,True,,,0.00201
req_a00d5da036fb4de18cc9c83cc7f6d20f,6930-75918-0002,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_0db.wav,en-US,5.025,Congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0.0,0.0,8746.196358999441,0.0,8746.196358999441,0.0,5.025,1.7405365888556101,0.0,0.0,0.0,0.0,True,,,0.00201
req_7f3a0918ee3e4268b1e6ea2c40c0ccd4,6930-75918-0003,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0003.wav,en-US,23.315,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,8720.132644999467,0.0,8720.132644999467,0.0,23.315,0.37401383851595393,0.0,0.0,0.0,0.0,True,,,0.009326000000000001
req_f5983e1654014b05bd527be2a52f88d4,6930-75918-0003,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_20db.wav,en-US,23.315,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,8697.041477999846,0.0,8697.041477999846,0.0,23.315,0.3730234389019878,0.0,0.0,0.0,0.0,True,,,0.009326000000000001
req_66100ecc573c4e418da8550c5790ef76,6930-75918-0003,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_10db.wav,en-US,23.315,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,10839.355425001486,0.0,10839.355425001486,0.0,23.315,0.4649090896419252,0.0,0.0,0.0,0.0,True,,,0.009326000000000001
req_ca966b3b5b4f472683c204d9b1d2f784,6930-75918-0003,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_5db.wav,en-US,23.315,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,10845.41740899931,0.0,10845.41740899931,0.0,23.315,0.46516909324466266,0.0,0.0,0.0,0.0,True,,,0.009326000000000001
req_9dbbe206404f4c2caf861dcafc3b67b0,6930-75918-0003,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0003__white__custom_0db.wav,en-US,23.315,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.0,0.0,8661.043326999788,0.0,8661.043326999788,0.0,23.315,0.3714794478661715,0.0,0.0,0.0,0.0,True,,,0.009326000000000001
req_0e77d2a987cc438e83867444cdee4025,6930-75918-0004,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0004.wav,en-US,11.065,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806451612903,0.02097902097902098,8672.000917998957,0.0,8672.000917998957,0.0,11.065,0.7837325727970138,0.0,0.0,0.0,0.0,True,,,0.004425999999999999
req_643bdde963ff45c59b3c1742b742645f,6930-75918-0004,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_20db.wav,en-US,11.065,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806451612903,0.02097902097902098,8629.24599300004,0.0,8629.24599300004,0.0,11.065,0.77986859403525,0.0,0.0,0.0,0.0,True,,,0.004425999999999999
req_014ffed87bc14559abcb6a11d979b86d,6930-75918-0004,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_10db.wav,en-US,11.065,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806451612903,0.02097902097902098,8599.291497001104,0.0,8599.291497001104,0.0,11.065,0.7771614547673841,0.0,0.0,0.0,0.0,True,,,0.004425999999999999
req_811d311598be4f0eaed3ee17cf80c884,6930-75918-0004,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_5db.wav,en-US,11.065,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806451612903,0.02097902097902098,8658.68378400046,0.0,8658.68378400046,0.0,11.065,0.782529036059689,0.0,0.0,0.0,0.0,True,,,0.004425999999999999
req_0940c3a6a88b41c5b3a57e9347388ef5,6930-75918-0004,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_0db.wav,en-US,11.065,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,She taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them.,0.03225806451612903,0.02097902097902098,8677.959397999985,0.0,8677.959397999985,0.0,11.065,0.7842710707636679,0.0,0.0,0.0,0.0,True,,,0.004425999999999999
req_97edb9ad3af745ff8721bec67f95228f,6930-75918-0005,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0005.wav,en-US,13.16,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,8661.912194001161,0.0,8661.912194001161,0.0,13.16,0.6582000147417295,0.0,0.0,0.0,0.0,True,,,0.005264
req_cb10de6e8c0344f2bad6c30dad4f75fd,6930-75918-0005,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_20db.wav,en-US,13.16,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,8714.81590699841,0.0,8714.81590699841,0.0,13.16,0.6622200537232834,0.0,0.0,0.0,0.0,True,,,0.005264
req_fb7a55ac028e46f0af985017092df885,6930-75918-0005,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_10db.wav,en-US,13.16,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,8749.498061999475,0.0,8749.498061999475,0.0,13.16,0.6648554758358264,0.0,0.0,0.0,0.0,True,,,0.005264
req_a18d22c8bd2845509d7e134765486acd,6930-75918-0005,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_5db.wav,en-US,13.16,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,8845.26709399961,0.0,8845.26709399961,0.0,13.16,0.6721327579027059,0.0,0.0,0.0,0.0,True,,,0.005264
req_063a6089a6f64175940dfebc976899d3,6930-75918-0005,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_0db.wav,en-US,13.16,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands with heaving chest and restless limbs.",0.0,0.0,8872.456223999507,0.0,8872.456223999507,0.0,13.16,0.6741988012157679,0.0,0.0,0.0,0.0,True,,,0.005264
req_88c44a67de1e4cb083d4821d4e3af893,6930-75918-0006,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0006.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,8819.599350998942,0.0,8819.599350998942,0.0,5.85,1.50762382068358,0.0,0.0,0.0,0.0,True,,,0.0023399999999999996
req_99e09da826aa4c11a8d6b28156e68cdc,6930-75918-0006,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_20db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,8700.977159999638,0.0,8700.977159999638,0.0,5.85,1.4873465230768614,0.0,0.0,0.0,0.0,True,,,0.0023399999999999996
req_ce3f136f35284b2dab3094ef9b70bd89,6930-75918-0006,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_10db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,8702.991868000026,0.0,8702.991868000026,0.0,5.85,1.4876909176068422,0.0,0.0,0.0,0.0,True,,,0.0023399999999999996
req_9990551c1ced4ae8951665f883785494,6930-75918-0006,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_5db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,8795.993007001016,0.0,8795.993007001016,0.0,5.85,1.503588548205302,0.0,0.0,0.0,0.0,True,,,0.0023399999999999996
req_0848e109bfbe4cc6b6085d4cd07be7b8,6930-75918-0006,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_0db.wav,en-US,5.85,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0.0,0.0,8671.61721499906,0.0,8671.61721499906,0.0,5.85,1.4823277290596684,0.0,0.0,0.0,0.0,True,,,0.0023399999999999996
req_41ac4f97e55246fbbbc6cd3929792307,6930-75918-0007,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0007.wav,en-US,3.315,"You will be frank with me, I always am.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0.0,0.0,8766.70722200015,0.0,8766.70722200015,0.0,3.315,2.6445572313725942,0.0,0.0,0.0,0.0,True,,,0.0013260000000000001
req_62a5cf7f36f041dc83f020804a5437ac,6930-75918-0007,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_20db.wav,en-US,3.315,"You will be frank with me, I always am.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0.0,0.0,8689.388517000225,0.0,8689.388517000225,0.0,3.315,2.6212333384616064,0.0,0.0,0.0,0.0,True,,,0.0013260000000000001
req_ff2bb579be034c06aac76deb61c005b6,6930-75918-0007,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_10db.wav,en-US,3.315,"You will be frank with me, I always am.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0.0,0.0,8701.843074999488,0.0,8701.843074999488,0.0,3.315,2.624990369532274,0.0,0.0,0.0,0.0,True,,,0.0013260000000000001
req_8cede2cce98a4f759cbfb1cab5ec6286,6930-75918-0007,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_5db.wav,en-US,3.315,"You will be frank with me, I always am.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0.0,0.0,8647.467464999863,0.0,8647.467464999863,0.0,3.315,2.608587470588194,0.0,0.0,0.0,0.0,True,,,0.0013260000000000001
req_36da7a60f2074a94820f49ea9fdadbc1,6930-75918-0007,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_0db.wav,en-US,3.315,"You will be frank with me, I always am.",YOU WILL BE FRANK WITH ME I ALWAYS AM,"You will be frank with me, I always am.",0.0,0.0,8727.920670999083,0.0,8727.920670999083,0.0,3.315,2.632856914328532,0.0,0.0,0.0,0.0,True,,,0.0013260000000000001
req_0829b803848c4af1aa584f554e0a7e7e,6930-75918-0008,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0008.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,8684.018064000156,0.0,8684.018064000156,0.0,4.785,1.8148418106583397,0.0,0.0,0.0,0.0,True,,,0.0019140000000000001
req_9099563096164f2b89a24e48c3660f53,6930-75918-0008,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_20db.wav,en-US,4.785,"Can you imagine why Buckingham has been so violent, I suspect.",CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,"Can you imagine why Buckingham has been so violent, I suspect.",0.0,0.0,8712.25991099982,0.0,8712.25991099982,0.0,4.785,1.8207439730407144,0.0,0.0,0.0,0.0,True,,,0.0019140000000000001
req_d8e4687277064f86b6aed901a61b8c0d,6930-75918-0008,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_10db.wav,en-US,4.785,"Can you imagine why Buckingham has been so violent, I suspect.",CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,"Can you imagine why Buckingham has been so violent, I suspect.",0.0,0.0,8741.569252000772,0.0,8741.569252000772,0.0,4.785,1.8268692271683955,0.0,0.0,0.0,0.0,True,,,0.0019140000000000001
req_3fe5e8aedcd145498af40abc24b29d89,6930-75918-0008,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_5db.wav,en-US,4.785,"Can you imagine why Buckingham has been so violent, I suspect.",CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,"Can you imagine why Buckingham has been so violent, I suspect.",0.0,0.0,8890.070808999553,0.0,8890.070808999553,0.0,4.785,1.857904035318611,0.0,0.0,0.0,0.0,True,,,0.0019140000000000001
req_13eb55af1f0d4a12818b10fa3227a746,6930-75918-0008,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_0db.wav,en-US,4.785,Can you imagine why Buckingham has been so violent? I suspect.,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0.0,0.0,8866.32215500049,0.0,8866.32215500049,0.0,4.785,1.8529408892373018,0.0,0.0,0.0,0.0,True,,,0.0019140000000000001
req_0cb65ec650c84980bdc6e7098c70ebf0,6930-75918-0009,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0009.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,8739.4988190008,0.0,8739.4988190008,0.0,7.28,1.2004806070056044,0.0,0.0,0.0,0.0,True,,,0.002912
req_36ab0bdb718d40ae88d8b12d54e91ce4,6930-75918-0009,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_20db.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,8676.278729000842,0.0,8676.278729000842,0.0,7.28,1.1917965287089067,0.0,0.0,0.0,0.0,True,,,0.002912
req_81e9b7014c9d41aebe377ac4b889cc1e,6930-75918-0009,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_10db.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,8672.30518100041,0.0,8672.30518100041,0.0,7.28,1.1912507116758806,0.0,0.0,0.0,0.0,True,,,0.002912
req_7f84bd1301c7485cb149e725d268b5df,6930-75918-0009,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_5db.wav,en-US,7.28,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.0,0.0,8980.803240001478,0.0,8980.803240001478,0.0,7.28,1.2336268186815216,0.0,0.0,0.0,0.0,True,,,0.002912
