trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_e8a40fbc99a54a908109ef49b44a2635,benchmark_sample,2026-05-03T18:43:08.077427+00:00,2,False,req_73ead0419fdd40ac8ae7faedb03da92f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,696.98807,688.0024010006309,695.760638000138,688.0024010006309,0.00710299991624197,687.9013020006823,0.09399600003234809,0.0,0.0,695.760638000138,695.760638000138,,695.760638000138,0.1437831559039981,0.1454045220480957,0.1437831559039981,4.785,4.785,0.0,measured_file,1.494823,True,False,44,,,,,0.18181818181818182,0.16,1.0,9.728571428571428,13.0,1042.1171875,1042.1171875,13.333333333333334,15.0,535.0,535.0,9.728571428571428,1042.1171875,13.333333333333334,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e8a40fbc99a54a908109ef49b44a2635.json
trace_9b565111089b4192ac3726a890e9ad15,benchmark_sample,2026-05-03T18:43:08.855490+00:00,2,False,req_be721b29fc08487fab279d412a3c50a0,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,936.84806,909.6118509996813,920.6724400000894,909.6118509996813,0.007153000296966638,909.497867999562,0.10682999982236652,0.0,0.0,920.6724400000894,920.6724400000894,,920.6724400000894,0.19009652058509535,0.1924080334378452,0.19009652058509535,4.785,4.785,0.0,measured_file,1.494823,True,False,45,,,,,0.18181818181818182,0.18,0.8364862000000001,9.809999999999999,15.0,1042.1171875,1042.1171875,14.75,19.0,535.0,535.0,9.809999999999999,1042.1171875,14.75,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9b565111089b4192ac3726a890e9ad15.json
trace_64291c7f67434857b9ea1046860a1369,benchmark_sample,2026-05-03T18:43:09.793411+00:00,2,False,req_decef90277b5450ba162fe629442d7ce,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,959.054857,943.5765270009142,955.7088740002655,943.5765270009142,0.0057010001910384744,943.5038700003133,0.06695600040984573,0.0,0.0,955.7088740002655,955.7088740002655,,955.7088740002655,0.12961216030232336,0.13127869148355295,0.12961216030232336,7.28,7.28,0.0,measured_file,1.494823,True,False,46,,,,,0.125,0.05434782608695652,0.9455828260869567,9.6,12.6,1042.1171875,1042.1171875,12.25,16.0,535.0,535.0,9.6,1042.1171875,12.25,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_64291c7f67434857b9ea1046860a1369.json
trace_a711dea3f87f48569f0e070697a4c44b,benchmark_sample,2026-05-03T18:43:10.876537+00:00,2,False,req_d3e010eacfdd475d854505f0c9ad9094,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,970.285946,956.2603960011984,966.9330189999528,956.2603960011984,0.00837500010675285,956.1739750006382,0.07804600045346888,0.0,0.0,966.9330189999528,966.9330189999528,,966.9330189999528,0.1313544500001646,0.13282046964285066,0.1313544500001646,7.28,7.28,0.0,measured_file,1.494823,True,False,47,,,,,0.125,0.06521739130434782,0.9679320869565217,10.45,13.7,1042.1171875,1042.1171875,18.25,19.0,535.0,535.0,10.45,1042.1171875,18.25,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a711dea3f87f48569f0e070697a4c44b.json
trace_6bbe459e51ba4c459511b76aca7e2543,benchmark_sample,2026-05-03T18:43:11.970291+00:00,2,False,req_6c2ec7f4e42f41c4815ad8575dc3eb19,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1236.224212,1201.3472469998305,1219.6359689996825,1201.3472469998305,0.007654000000911765,1201.273628999843,0.06596399998670677,0.0,0.0,1219.6359689996825,1219.6359689996825,,1219.6359689996825,0.16502022623624046,0.1675324133241322,0.16502022623624046,7.28,7.28,0.0,measured_file,1.494823,True,False,48,,,,,0.16666666666666666,0.15217391304347827,0.9164004090909091,10.738461538461538,18.4,1042.1171875,1042.1171875,14.2,16.0,535.0,535.0,10.738461538461538,1042.1171875,14.2,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_6bbe459e51ba4c459511b76aca7e2543.json
trace_af822095a9ed4bfeb60807d9dc7d4d10,benchmark_sample,2026-05-03T18:43:13.328270+00:00,2,False,req_7290d2e5c1214977a705cf8341cdfac3,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1612.831444,1590.1548249985353,1609.96783399969,1590.1548249985353,0.006842999937362038,1590.0396889992408,0.10829299935721792,0.0,0.0,1609.96783399969,1609.96783399969,,1609.96783399969,0.21842786057672187,0.22114942774721014,0.21842786057672187,7.28,7.28,0.0,measured_file,1.494823,True,False,49,,,,,0.4166666666666667,0.29347826086956524,0.8714872222222222,10.223529411764707,18.4,1042.1171875,1042.1171875,11.5,17.0,535.0,535.0,10.223529411764707,1042.1171875,11.5,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_af822095a9ed4bfeb60807d9dc7d4d10.json
trace_94c81bc134b1406f9baa3c2df32d52f6,benchmark_sample,2026-05-03T18:43:15.063247+00:00,2,False,req_199557cb3a894e758352c8a2224a66ea,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,701.423385,696.3456539997424,700.9308310007327,696.3456539997424,0.0069329998950706795,696.1917449998509,0.14697599999635713,0.0,0.0,700.9308310007327,700.9308310007327,,700.9308310007327,0.09565187554941515,0.0962817075550457,0.09565187554941515,7.28,7.28,0.0,measured_file,1.494823,True,False,50,,,,,1.0,0.967391304347826,0.868298,10.557142857142859,18.7,1042.1171875,1042.1171875,9.333333333333334,11.0,535.0,535.0,10.557142857142859,1042.1171875,9.333333333333334,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_94c81bc134b1406f9baa3c2df32d52f6.json
trace_eb9c88dcffd9479fad3d876948e78dd0,benchmark_sample,2026-05-03T18:43:15.814412+00:00,2,False,req_1abf983e31424f9eae223f51c4118189,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,8215.567872,8195.156139000574,8195.39106999946,8195.156139000574,0.18763200023386162,8194.864822999989,0.10368400035076775,0.0,0.0,8195.39106999946,8195.39106999946,,8195.39106999946,2.338132992582189,2.3382000199713153,2.338132992582189,3.505,3.505,0.0,measured_file,2.661801,True,True,1,,,,,0.0,0.0,0.0,10.6,38.2,1481.189599609375,3254.82421875,11.071428571428571,70.0,1309.75,3659.0,10.6,1481.189599609375,11.071428571428571,1309.75,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_eb9c88dcffd9479fad3d876948e78dd0.json
trace_ce2172767f99421eb5a558a0e544273d,benchmark_sample,2026-05-03T18:43:24.089699+00:00,2,False,req_00da66c644fa4e4eaeb6f7a682d78b4d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1146.073265,1144.9745440004335,1145.2045160003763,1144.9745440004335,0.177132000317215,1144.7054999998727,0.09191200024361024,0.0,0.0,1145.2045160003763,1145.2045160003763,,1145.2045160003763,0.3266689141228056,0.3267345266762843,0.3266689141228056,3.505,3.505,0.0,measured_file,2.661801,True,False,2,,,,,0.0,0.0,0.0,12.483333333333334,25.2,2525.3238932291665,3321.1953125,26.0,71.0,3655.0,3659.0,12.483333333333334,2525.3238932291665,26.0,3655.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ce2172767f99421eb5a558a0e544273d.json
trace_41bf0bd154964aa4b977257aedc8ae64,benchmark_sample,2026-05-03T18:43:25.295434+00:00,2,False,req_0c67c99da9494ff8b3798e7fe3e7cbfc,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1103.581522,1102.4153659991498,1102.6185369992163,1102.4153659991498,0.16335599957528757,1102.0958669996617,0.15614299991284497,0.0,0.0,1102.6185369992163,1102.6185369992163,,1102.6185369992163,0.31452649529219684,0.31458446134071794,0.31452649529219684,3.505,3.505,0.0,measured_file,2.661801,True,False,3,,,,,0.0,0.0,0.0,9.049999999999999,20.8,2512.3935546875,3357.296875,27.75,69.0,3651.0,3651.0,9.049999999999999,2512.3935546875,27.75,3651.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_41bf0bd154964aa4b977257aedc8ae64.json
trace_a6491429d78e44798b96444fb9d562b4,benchmark_sample,2026-05-03T18:43:26.457552+00:00,2,False,req_57270070960a45cb9afda5df1de8dd80,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1098.603969,1097.5178919998143,1097.7442869998413,1097.5178919998143,0.15250599972205237,1097.2648379993188,0.10054800077341497,0.0,0.0,1097.7442869998413,1097.7442869998413,,1097.7442869998413,0.31312921312405545,0.3131938051354754,0.31312921312405545,3.505,3.505,0.0,measured_file,2.661801,True,False,4,,,,,0.0,0.0,0.0,9.299999999999999,13.7,2557.5678267045455,3357.33203125,26.5,72.0,3651.0,3651.0,9.299999999999999,2557.5678267045455,26.5,3651.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a6491429d78e44798b96444fb9d562b4.json
trace_ed5670b7568d4d97b854a47697118aff,benchmark_sample,2026-05-03T18:43:27.615447+00:00,2,False,req_b6c98a1903104153b360ada1c9440a85,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1165.17547,1164.1264929994577,1164.358066999739,1164.1264929994577,0.15844699919398408,1163.8769949995549,0.09105100070883054,0.0,0.0,1164.358066999739,1164.358066999739,,1164.358066999739,0.3321330935804444,0.3321991631953607,0.3321330935804444,3.505,3.505,0.0,measured_file,2.661801,True,False,5,,,,,0.125,0.02564102564102564,0.0,16.675,46.5,2570.0393880208335,3310.52734375,27.0,72.0,3635.75,3645.0,16.675,2570.0393880208335,27.0,3635.75,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ed5670b7568d4d97b854a47697118aff.json
trace_bd1855c8018a4978ad39ffde62534f2d,benchmark_sample,2026-05-03T18:43:28.781673+00:00,2,False,req_f85dd43521df4670a9a37264d652ec9f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,2028.201278,2015.1198610001302,2015.3117899999415,2015.1198610001302,0.3294480002296041,2014.6816989999934,0.1087139999071951,0.0,0.0,2015.3117899999415,2015.3117899999415,,2015.3117899999415,0.14166044717048368,0.14167393954305388,0.14166044717048368,14.225,14.225,0.0,measured_file,2.661801,True,False,6,,,,,0.023255813953488372,0.031914893617021274,0.0,11.72857142857143,35.3,2356.8904389880954,3357.3671875,44.0,69.0,3866.714285714286,4167.0,11.72857142857143,2356.8904389880954,44.0,3866.714285714286,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_bd1855c8018a4978ad39ffde62534f2d.json
trace_463670ffa2864a9187c8612a0a31f6b6,benchmark_sample,2026-05-03T18:43:31.057902+00:00,2,False,req_f4c30df27da94e86abed93c6f30c3e2d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,2331.513288,2318.053240000154,2318.2992320007543,2318.053240000154,0.4489920002015424,2317.4860369999806,0.11821099997177953,0.0,0.0,2318.2992320007543,2318.2992320007543,,2318.2992320007543,0.16295629103691767,0.1629735839719335,0.16295629103691767,14.225,14.225,0.0,measured_file,2.661801,True,False,7,,,,,0.046511627906976744,0.0425531914893617,0.0,29.50833333333333,63.3,2382.97265625,3373.24609375,36.625,67.0,4169.5,4172.0,29.50833333333333,2382.97265625,36.625,4169.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_463670ffa2864a9187c8612a0a31f6b6.json
trace_5bd665e5c18d4d0686888e39d98c5701,benchmark_sample,2026-05-03T18:43:33.638477+00:00,2,False,req_0ab6a70a5c3f4359848cc96f1529d265,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,2446.257873,2418.029454999669,2418.299360999299,2418.029454999669,0.46270799975900445,2417.1220930002164,0.4446539996934007,0.0,0.0,2418.299360999299,2418.299360999299,,2418.299360999299,0.16998449595779747,0.17000347001752542,0.16998449595779747,14.225,14.225,0.0,measured_file,2.661801,True,False,8,,,,,0.046511627906976744,0.0425531914893617,0.0,27.191999999999997,59.0,2366.70203125,3405.2890625,36.888888888888886,65.0,4210.0,4267.0,27.191999999999997,2366.70203125,36.888888888888886,4210.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5bd665e5c18d4d0686888e39d98c5701.json
trace_4e68d520a09b4c36862895a43818037b,benchmark_sample,2026-05-03T18:43:36.369449+00:00,2,False,req_f4994d58000d424aaddee6f7b6685837,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,2108.601495,2095.2047049986504,2095.444855000096,2095.2047049986504,0.5911079997531488,2094.498410999222,0.11518599967530463,0.0,0.0,2095.444855000096,2095.444855000096,,2095.444855000096,0.14729031318092445,0.14730719543058673,0.14729031318092445,14.225,14.225,0.0,measured_file,2.661801,True,False,9,,,,,0.046511627906976744,0.0425531914893617,0.0,12.385714285714286,21.3,2389.4069940476193,3414.1328125,41.714285714285715,69.0,4212.714285714285,4245.0,12.385714285714286,2389.4069940476193,41.714285714285715,4212.714285714285,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_4e68d520a09b4c36862895a43818037b.json
trace_cca704cb10b34455a6c703b4649d5819,benchmark_sample,2026-05-03T18:43:38.732616+00:00,2,False,req_e21a8c8a5e2241f39437ef5d00165ac3,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,2139.766017,2120.607944999392,2120.8507010005633,2120.607944999392,0.4739480000353069,2120.0169569992795,0.11704000007739523,0.0,0.0,2120.8507010005633,2120.8507010005633,,2120.8507010005633,0.1490761297011875,0.14909319514942448,0.1490761297011875,14.225,14.225,0.0,measured_file,2.661801,True,False,10,,,,,0.046511627906976744,0.03723404255319149,0.0,18.581818181818182,68.0,2372.501065340909,3370.32421875,38.625,70.0,4187.875,4192.0,18.581818181818182,2372.501065340909,38.625,4187.875,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cca704cb10b34455a6c703b4649d5819.json
trace_b182aa398927415e83f49d62f2183d9e,benchmark_sample,2026-05-03T18:43:40.873996+00:00,2,False,req_003b89725b754a40bafaa95cb27b272d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1145.554738,1142.5688789995547,1142.7642349999587,1142.5688789995547,0.5975599997327663,1141.8755899994721,0.09572900034982013,0.0,0.0,1142.7642349999587,1142.7642349999587,,1142.7642349999587,0.22737689134319494,0.22741576815919576,0.22737689134319494,5.025,5.025,0.0,measured_file,2.661801,True,False,11,,,,,0.0,0.0,0.0,12.083333333333334,19.0,2523.0462239583335,3320.1015625,29.0,64.0,4173.25,4179.0,12.083333333333334,2523.0462239583335,29.0,4173.25,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_b182aa398927415e83f49d62f2183d9e.json
trace_58f8cb2eb4584bb085f7e7bb659ed4fb,benchmark_sample,2026-05-03T18:43:42.108828+00:00,2,False,req_f002197c55a748e7b09f1c1654ee536c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1162.496483,1160.3604390011242,1160.5563849998362,1160.3604390011242,0.2340890005143592,1160.0355390000914,0.0908110005184426,0.0,0.0,1160.5563849998362,1160.5563849998362,,1160.5563849998362,0.23091750029873118,0.23095649452733055,0.23091750029873118,5.025,5.025,0.0,measured_file,2.661801,True,False,12,,,,,0.0,0.0,0.0,13.566666666666668,22.0,2552.3772786458335,3292.26171875,27.0,69.0,4162.75,4171.0,13.566666666666668,2552.3772786458335,27.0,4162.75,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_58f8cb2eb4584bb085f7e7bb659ed4fb.json
trace_0a1a5e500c7e44e7b890feee61e2cdd6,benchmark_sample,2026-05-03T18:43:43.356645+00:00,2,False,req_3280de4f5eea41838289db8759c38555,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1146.930938,1144.7603979986525,1144.9607029999243,1144.7603979986525,0.2557299994805362,1144.4008829994345,0.10378499973739963,0.0,0.0,1144.9607029999243,1144.9607029999243,,1144.9607029999243,0.22781301452709501,0.2278528762188904,0.22781301452709501,5.025,5.025,0.0,measured_file,2.661801,True,False,13,,,,,0.0,0.0,0.0,12.241666666666667,21.7,2548.6826171875,3332.23046875,25.75,68.0,4156.25,4160.0,12.241666666666667,2548.6826171875,25.75,4156.25,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_0a1a5e500c7e44e7b890feee61e2cdd6.json
trace_5ed1836238574f8aa95a4af9ed61ed34,benchmark_sample,2026-05-03T18:43:44.588623+00:00,2,False,req_779cf065ba8442a89b914bed6fde5109,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1131.303085,1129.1055539995796,1129.3312279995007,1129.1055539995796,0.19088800036115572,1128.8242470000114,0.09041899920703145,0.0,0.0,1129.3312279995007,1129.3312279995007,,1129.3312279995007,0.22469762268648347,0.224742532935224,0.22469762268648347,5.025,5.025,0.0,measured_file,2.661801,True,False,14,,,,,0.0,0.0,0.0,14.516666666666666,50.0,2518.12109375,3351.21484375,27.5,67.0,4155.0,4155.0,14.516666666666666,2518.12109375,27.5,4155.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5ed1836238574f8aa95a4af9ed61ed34.json
trace_d43baa81b3f14a5da24d5b8a620e834d,benchmark_sample,2026-05-03T18:43:45.805783+00:00,2,False,req_4100cbe01322428487d76d72139e13ef,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1109.144797,1106.9777030006662,1107.2230049994687,1106.9777030006662,0.17991700042330194,1106.7189890000009,0.07879700024204794,0.0,0.0,1107.2230049994687,1107.2230049994687,,1107.2230049994687,0.22029407024888878,0.22034288656705842,0.22029407024888878,5.025,5.025,0.0,measured_file,2.661801,True,False,15,,,,,0.0,0.0,0.0,10.491666666666667,20.8,2520.5393880208335,3369.21484375,25.5,68.0,4155.0,4155.0,10.491666666666667,2520.5393880208335,25.5,4155.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d43baa81b3f14a5da24d5b8a620e834d.json
trace_538b74823381407c97cc4e3be39c636e,benchmark_sample,2026-05-03T18:43:46.916115+00:00,2,False,req_44d8ce5eb6a2493189eef662e8b5d256,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,3921.318162,3889.8554690013043,3890.0093989996094,3889.8554690013043,3.1182960001387983,3886.5980520004086,0.13912100075685885,0.0,0.0,3890.0093989996094,3890.0093989996094,,3890.0093989996094,0.16683917945534224,0.16684578164270253,0.16683917945534224,23.315,23.315,0.0,measured_file,2.661801,True,False,16,,,,,0.0,0.0,0.0,10.666666666666666,29.6,2391.7547075320513,3369.35546875,45.92307692307692,72.0,4381.923076923077,4523.0,10.666666666666666,2391.7547075320513,45.92307692307692,4381.923076923077,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_538b74823381407c97cc4e3be39c636e.json
trace_995b68933e484015a1320dd5e2fb4457,benchmark_sample,2026-05-03T18:43:51.245769+00:00,2,False,req_1b5f69d46c254f4e844f5ae2b28e6f88,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,4017.706106,3986.0689780007306,3986.3329420004447,3986.0689780007306,0.6918580002093222,3985.2505230001043,0.12659700041695032,0.0,0.0,3986.3329420004447,3986.3329420004447,,3986.3329420004447,0.17096585794555996,0.1709771795839779,0.17096585794555996,23.315,23.315,0.0,measured_file,2.661801,True,False,17,,,,,0.0,0.0,0.0,13.752500000000001,42.8,2383.68466796875,3352.81640625,41.285714285714285,70.0,4531.142857142857,4557.0,13.752500000000001,2383.68466796875,41.285714285714285,4531.142857142857,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_995b68933e484015a1320dd5e2fb4457.json
trace_1edf8bef67c345b08ff12cc09c758e84,benchmark_sample,2026-05-03T18:43:55.665108+00:00,2,False,req_ec013ce877fe41e0a1c36fc5e67b274f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,4008.179598,3975.044528999206,3975.319254999704,3975.044528999206,0.78495199977624,3974.132919999647,0.12665699978242628,0.0,0.0,3975.319254999704,3975.319254999704,,3975.319254999704,0.17049301003642314,0.17050479326612497,0.17049301003642314,23.315,23.315,0.0,measured_file,2.661801,True,False,18,,,,,0.015625,0.006896551724137931,0.0,11.165000000000001,23.1,2378.541015625,3354.8359375,41.142857142857146,69.0,4552.285714285715,4557.0,11.165000000000001,2378.541015625,41.142857142857146,4552.285714285715,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_1edf8bef67c345b08ff12cc09c758e84.json
trace_ff8800a84fcf491b834161c57a63b8da,benchmark_sample,2026-05-03T18:44:00.088783+00:00,2,False,req_bad6c707340b4153b1922b04f0dfde5b,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,4007.877758,3976.3990849996844,3976.579743000002,3976.3990849996844,0.6685540001853951,3975.601338999695,0.1291919998038793,0.0,0.0,3976.579743000002,3976.579743000002,,3976.579743000002,0.17055110808491034,0.17055885665880344,0.17055110808491034,23.315,23.315,0.0,measured_file,2.661801,True,False,19,,,,,0.015625,0.006896551724137931,0.0,14.522499999999999,100.0,2375.80869140625,3355.890625,45.357142857142854,71.0,4535.428571428572,4544.0,14.522499999999999,2375.80869140625,45.357142857142854,4535.428571428572,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ff8800a84fcf491b834161c57a63b8da.json
trace_ae075334b0684ca1adc970a05b23db0a,benchmark_sample,2026-05-03T18:44:04.502514+00:00,2,False,req_52ee889015b0426183d949e191afb2c6,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,3787.315933,3755.613741999696,3755.826220000017,3755.613741999696,0.5400830004873569,3754.9436949993833,0.1299639998251223,0.0,0.0,3755.826220000017,3755.826220000017,,3755.826220000017,0.1610814386446363,0.16109055200514763,0.1610814386446363,23.315,23.315,0.0,measured_file,2.661801,True,False,20,,,,,0.0625,0.013793103448275862,0.0,10.328947368421053,20.0,2376.527960526316,3357.95703125,47.07692307692308,71.0,4534.0,4534.0,10.328947368421053,2376.527960526316,47.07692307692308,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ae075334b0684ca1adc970a05b23db0a.json
trace_f956a620a6be4b05b9603b0acc89245c,benchmark_sample,2026-05-03T18:44:08.292316+00:00,2,False,req_22eb46cebffe422c861456e7799eb3b9,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1679.02308,1671.1709869996412,1671.3344649997453,1671.1709869996412,0.9837739999056794,1670.0836889995117,0.10352400022384245,0.0,0.0,1671.3344649997453,1671.3344649997453,,1671.3344649997453,0.1510321723452003,0.15104694667869364,0.1510321723452003,11.065,11.065,0.0,measured_file,2.661801,True,False,21,,,,,0.03225806451612903,0.02097902097902098,0.0,11.964705882352941,25.3,2462.5121783088234,3350.9921875,36.666666666666664,66.0,4534.0,4534.0,11.964705882352941,2462.5121783088234,36.666666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_f956a620a6be4b05b9603b0acc89245c.json
trace_24bc509989094329bf0b48cd5e43e529,benchmark_sample,2026-05-03T18:44:10.159319+00:00,2,False,req_aac827c317f349a18e56ebdbf70fad35,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1720.782359,1712.9606919997968,1713.1965250000576,1712.9606919997968,0.36187800014886307,1712.4994179994246,0.09939600022335071,0.0,0.0,1713.1965250000576,1713.1965250000576,,1713.1965250000576,0.15480891929505622,0.15483023271577565,0.15480891929505622,11.065,11.065,0.0,measured_file,2.661801,True,False,22,,,,,0.03225806451612903,0.02097902097902098,0.0,12.916666666666666,21.8,2410.1006944444443,3361.49609375,39.5,69.0,4534.0,4534.0,12.916666666666666,2410.1006944444443,39.5,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_24bc509989094329bf0b48cd5e43e529.json
trace_ce0d7d98b2e846bdb70fd894c313a8e0,benchmark_sample,2026-05-03T18:44:12.069474+00:00,2,False,req_dbe01a5bde314ca18e0f7a490b998f76,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1648.966643,1641.1602460002541,1641.3973409999016,1641.1602460002541,0.3390660003788071,1640.7145299999684,0.10664999990694923,0.0,0.0,1641.3973409999016,1641.3973409999016,,1641.3973409999016,0.14831994993224168,0.148341377406227,0.14831994993224168,11.065,11.065,0.0,measured_file,2.661801,True,False,23,,,,,0.0967741935483871,0.04195804195804196,0.0,11.08235294117647,23.4,2413.264935661765,3357.10546875,39.666666666666664,71.0,4534.0,4534.0,11.08235294117647,2413.264935661765,39.666666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_ce0d7d98b2e846bdb70fd894c313a8e0.json
trace_5a89dc98b3424ef4aa4d4edb53aa121b,benchmark_sample,2026-05-03T18:44:13.905667+00:00,2,False,req_15fe0ec27b1845d49f457f40075a7a8a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1612.351109,1604.2656379995606,1604.5012699996732,1604.2656379995606,0.3266519997850992,1603.8061170002038,0.13286899957165588,0.0,0.0,1604.5012699996732,1604.5012699996732,,1604.5012699996732,0.14498559765020883,0.14500689290552854,0.14498559765020883,11.065,11.065,0.0,measured_file,2.661801,True,False,24,,,,,0.0967741935483871,0.04195804195804196,0.0,11.088235294117647,20.5,2420.6891084558824,3383.16796875,35.666666666666664,70.0,4534.0,4534.0,11.088235294117647,2420.6891084558824,35.666666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5a89dc98b3424ef4aa4d4edb53aa121b.json
