run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces polupráce v organizácii s cielom prekonať prekašku môže nasledne viesť k novému inovatívnemu procesu, ktorý pomôže uspokojť potreby zákazníka.",0.25,0.04615384615,1,5,20,6,130,,2045.824272,0.1785015362,0.1785186974,0.1785186974,11.46,9.052380952,17.6,3257.332031,45.57142857,4881,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6fd92db51847483d9137f90441f66fd7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces polupráce v organizácii s cielom prekonatť prekašku môže nasledne viesť k novému inovatívnemu procesu, ktorý pomôže uspokojiť potreby zákazníka.",0.25,0.04615384615,1,5,20,6,130,,2111.544234,0.1842333231,0.1842534236,0.1842534236,11.46,11.77272727,41.1,3369.679688,39.5,4883,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b595e8ebad344a849c781a5ed9a27baf.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces polupráce v ordenízácii s círom prekonatí prekašku môže následne vietku novému inovatívne mu procesu, ktorý pomôže uspokojito predizákašní to.",0.6,0.1692307692,1,12,20,22,130,,2077.666593,0.1812678134,0.1812972594,0.1812972594,11.46,8.776190476,16.4,3208.621094,45.57142857,4883,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_416134fe9ecb4c849318422bd72b546f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proces polupráce v organizácii s círnom prekonatí prekažku môže následne vietinole na inovatí mňomú počasu, ktorý pomôže uspokojite predigákanšení to.",0.6,0.2538461538,1,12,20,33,130,,2160.749082,0.1885263175,0.1885470403,0.1885470403,11.46,9.509090909,17,3246.433594,41.875,4889,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b446e271fb0448d3a8a5ee0441da561f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Protože spolupráce v organizácii s celým prekonatným pretázku môže následne vietinore na mňovatují mňovatují mňovatutu, ktorý pomôže vyspokoj sa pridákať.",0.6,0.4153846154,1,12,20,54,130,,2256.388866,0.1968725363,0.1968925712,0.1968925712,11.46,9.352173913,23.1,3272.191406,44.875,5209,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_8ab5d3618f4d4cd5bbe2bde1bd7d4da7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,Spolubojovnici tak tiež vzdali úctu lune.,0.6,0.02857142857,1,3,5,1,35,,1235.549965,0.196086163,0.1961190421,0.1961190421,6.3,9.607692308,17.6,3228.382812,21.2,5209,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_9f403a59e175480b8500aabb2c38baa1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,Spolubojovnici tak tiež vzdali útulúne.,1,0.08571428571,1,5,5,3,35,,1235.310957,0.1960447441,0.1960811043,0.1960811043,6.3,9.830769231,17.1,3237.859375,25.2,5207,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_36d0c58d4d3e4537a6f18b01e2ae931a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,Polubojovnici tak tiež vzali útilu nie.,1.2,0.1714285714,1,6,5,6,35,,1268.926265,0.201386091,0.2014168675,0.2014168675,6.3,15.74615385,27.8,3197.714844,32.2,5209,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_5f750b179af64155a5d77f9ba66be4b3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,Poľbojovnici tak tiež vzalili ich klinu.,1.2,0.3428571429,1,6,5,12,35,,1217.649369,0.1932430398,0.1932776776,0.1932776776,6.3,16.86923077,100,3284.945312,28.6,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a4fa2032b2f14077a9f8b0232a4022f9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2841384314695738445,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,spolubojovníci taktiež vzdali úctu lune,"koľbojovne si také zálepí, ktorého.",1,0.6285714286,1,5,5,22,35,,1233.943088,0.1957748424,0.1958639822,0.1958639822,6.3,9.946153846,20.1,3237.011719,21.6,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c4205657add94398bb124b102d2f3144.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Gibson bol po nehodie prevezený do nemocnice, krátko na to však zomral.",0.3636363636,0.0350877193,1,4,11,2,57,,1399.172333,0.1514056461,0.1514255772,0.1514255772,9.24,10.8,22.9,3294.375,34.8,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_96b9b7ab86c54a4291f7b9aab1beff01.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Gibson bol po nehodie prevezený do nemocnice, krátko na to však zomral.",0.3636363636,0.0350877193,1,4,11,2,57,,1390.195175,0.1504317935,0.1504540233,0.1504540233,9.24,8.971428571,17.6,3169.847656,38,5212,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_5d2e6be773064328a64415cfd8e69680.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Gibson bol po nehodie prevezelý do nemocnice, krátko nato však zomrav.",0.2727272727,0.0701754386,1,3,11,4,57,,1408.666467,0.1524259977,0.1524530808,0.1524530808,9.24,9.98,17,3341.285156,33.4,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_e82b9cb180204257a349335512da5026.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Ducon bol po nehodie krevedený do nemocnice, krátko na to časť zjomrał.",0.6363636364,0.2456140351,1,7,11,14,57,,1490.229422,0.1612518943,0.1612802405,0.1612802405,9.24,10.18666667,16.4,3174.507812,33.8,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_06c4ec91f61a44628eeea76fc9b53740.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,"Když on bol po nehodie kredadžený do nemocnice, prácto na to časť zumraje.",0.8181818182,0.3684210526,1,9,11,21,57,,1482.465034,0.1604123157,0.1604399387,0.1604399387,9.24,9.033333333,17,3189.265625,34.6,5212,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a6726594e8694f28b9f015c9e549c9e1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spetné prúdy sú vracajúcím sa spádom z vln, ktoré sa lámu na pláži často pri útese alebo podobne.",0.1666666667,0.03846153846,1,3,18,3,78,,1685.721383,0.1560638676,0.1560853132,0.1560853132,10.8,11.02941176,23.3,3202.828125,41.16666667,5212,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_4a97290fcbbc496791aa04e0e15f2c28.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spetné prúdy sú vracajúcím sa spádon zvoln, ktoré sa lámu na pláži často pri útese alebo podobne.",0.2777777778,0.0641025641,1,5,18,5,78,,1719.119815,0.1591555442,0.1591777606,0.1591777606,10.8,9.622222222,21.4,3324.136719,40,5206,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a94799cbd8ad4b54b2e9d286f779b0fa.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Spetné prúdy sú vracajúcím sa stádom s volm, ktoré sa lámu na pláži často pri útese alebo podobne.",0.2777777778,0.08974358974,1,5,18,7,78,,1666.773599,0.1543094943,0.1543308888,0.1543308888,10.8,9.435294118,22.5,3218.363281,40.66666667,5206,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_bc6b9e7358dd42cf99c06f0e3e3f90dc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Petne prúdy sú vracajícím sa stádem s dom, ktoré sa lámu napláží často pri útese alebo podobne.",0.3888888889,0.1538461538,1,7,18,12,78,,1644.501174,0.1522483876,0.1522686272,0.1522686272,10.8,9.294117647,19.3,3251.347656,40.83333333,5205,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_532189cd35fa494b9cc79ae275c77ebf.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,"Pechne prúdíky vracajú si sa stádeľným domom, ktoré sa vám unapláčiť, ktoré sa príjíte si alebo kde vde.",0.8333333333,0.4871794872,1,15,18,38,78,,1861.460876,0.1723324982,0.1723574885,0.1723574885,10.8,9.563157895,18.9,3240.402344,36.42857143,5205,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_190e2a24f357434fa452394d438eb333.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marocký sultán Mesto prestaval a pomenoval ho dar al baida a španelský obchodníci, ktorí v mesti založili obchodné základne, udali menoká sa blanka.",0.4090909091,0.08,1,9,22,10,125,,2016.846042,0.1366304638,0.1366426858,0.1366426858,14.76,9.376190476,18.2,3378.460938,44.28571429,5205,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_54f4598b679948f4bf71dd3820bae82e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marocky sultán mesto predstaval a pomenoval ho dar al baida a španelský obchodníci, ktorí v meste založili obchodné základne, udali menoká sa blanka.",0.4545454545,0.088,1,10,22,11,125,,2063.686787,0.1397988835,0.139816178,0.139816178,14.76,14.64285714,56.8,3261.3125,44.14285714,5207,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_28d67866350f4f0ba39a934a6818610e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marocky súta mesto predstaval a pomenoval ho dar al baida a španelský obchodníci, ktorí mest založili obchodné základny, udal imenovka sa blanka.",0.6363636364,0.144,1,14,22,18,125,,1951.758074,0.1322146327,0.1322329318,0.1322329318,14.76,14.93,100,3255.675781,45,5211,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_16acacfc0fc04617bf9745fba7ca69b9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Márocky súta nestoprestával a pomenoval hodár a obajdá a španelský obchodníci, ktorí nesti založili obchodné základy, udali menokas a blanka.",0.6818181818,0.144,1,15,22,18,125,,2056.629202,0.1393218737,0.1393380218,0.1393380218,14.76,9.819047619,25.2,3259.476562,45.14285714,5210,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_52d2607e39ed4478b6da34c07265fc60.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,"Marečky sújta nesto prestával akuménoval hodár a odvájda aspoňosťi obchodíci, ktorí znosť závodil obchodné základny, môžem dať nenej kásabuánka.",0.9090909091,0.384,1,20,22,48,125,,2432.078637,0.1647567903,0.1647749754,0.1647749754,14.76,17.088,45.9,3321.140625,40.22222222,5243,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6b5a6017c4b54ec2bb117bcd0d7d5960.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,V tomto ohľade šengencký priestor funguje do isté miery ako jedna krajina.,0.1666666667,0.09230769231,1,2,12,6,65,,1400.795762,0.2483322294,0.2483680429,0.2483680429,5.64,9.9,18.8,3385.144531,34.2,5243,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_914023a5401f47e282aae427eca08251.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,V tomto ohľade šengenský priestor funguje do isté miery ako jedna krajina.,0.1666666667,0.07692307692,1,2,12,5,65,,1382.071035,0.2449673589,0.2450480559,0.2450480559,5.64,9.121428571,19.4,3197.53125,34,5239,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_bd6ca80a33de4328bd49c7b8f0dfe305.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,Tomto ohľadie šengenský priestor funguje do isté mierie ako jedna krajina.,0.4166666667,0.1384615385,1,5,12,9,65,,1405.89843,0.2491883119,0.2492727713,0.2492727713,5.64,9.233333333,15.7,3375.265625,34,5241,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_959127a9541c487c89665528a2882daa.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,Tomto ohľadie šangienský priestor funguje do istémerie ako jednokrajné.,0.5833333333,0.2307692308,1,7,12,15,65,,1409.08355,0.2497971956,0.2498375089,0.2498375089,5.64,11.38,25.2,3385.019531,33.8,5218,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_23b19b102a5a4bc5b4db748114e96d64.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,"Tomto ohľad ještienský plé, ktorý môže doľce mňeria ako jednokrajné.",0.8333333333,0.4307692308,1,10,12,28,65,,1537.32726,0.2725382615,0.2725757553,0.2725757553,5.64,12.5375,27.3,3257.8125,29.83333333,5246,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a898cd64452943688d2ae6314377a9cc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Udoľ je koča mojej oblúbený horolezický ciel v Čile. Pre svoj rozmanite obrovské žulovej stěny a skálné previsy je označovaný ako josemity Južnej Ameriky.,0.5652173913,0.1395348837,1,13,23,18,129,,2200.14512,0.1788597586,0.178873587,0.178873587,12.3,10.93181818,33.3,3204.964844,45.75,5246,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_7613ed86f2334e56a4dfff7fb0dab350.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Udoľ je koča mojej oblúbený horolezický tiel v Čile. Pre svoj rozmanitej obrovské žulovej stíny a skálné previsy je označovaný ako josemity júžnej Ameriky.,0.6086956522,0.1627906977,1,14,23,21,129,,2221.729167,0.1806079305,0.1806283876,0.1806283876,12.3,10.06086957,18.1,3346.113281,45.75,5244,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b0e6bdc6978f498c84079772a29ead90.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,U dôli je koča mojej oblúbených horolegustí tíľov čile. Pre svoj rozmanitej obrovské žúlové stili a skálné tradisí oznáčavaní a pojosemy tížnej Ameriky.,0.7826086957,0.3333333333,1,18,23,43,129,,2209.532174,0.1796144017,0.1796367621,0.1796367621,12.3,9.782608696,22,3427.058594,41.75,5232,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_37e83b2c182943018ed574d2fdb410b9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Uduľ je koča môj oblúbený horolegací týle včivo. Pre svoj rozmanítoj obrovské žúhovosti a skálné tedyfí je oznacovaný a pojosemy tížnej Ameriky.,0.7826086957,0.3333333333,1,18,23,43,129,,2252.41875,0.1831064373,0.1831234756,0.1831234756,12.3,10.50434783,32.3,3303.140625,44.875,5231,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_94abffb63d4d4b94a111ff6511a4c49a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,Ľudu li ako šamohoj obľubený horolegací týlečího pre svoj rozmenitej obrovské žúvosti odskávajte vysíj označenie pojocených júžný ameriky.,0.8695652174,0.4573643411,1,20,23,59,129,,2483.10207,0.2018602199,0.2018782171,0.2018782171,12.3,17.232,56.3,3234.679688,38.88888889,5228,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_bdd3f9d09bc54647a97c4b1c19abe52a.json,canonical
