run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定路のほとんどの対策は、2つの一般度もそういうしています。一つは技術の発展自体が文化的、静寂的な影響を多くと超えた道を立たせていること、もう一つは技術が社会的に条件付けられたものではなく、むしろ内在する社会に影響を与えることです。,1,0.1818181818,1,8,8,20,110,,4674.603272,0.2066466416,0.2066579696,0.2066579696,22.62,11.83829787,25,3399.625,48.875,5204,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_bac197e73dac4a24b58f6d79adcbca0d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術徹底路の補正に対策、さすが一般度に投入しています。少しは技術の発展自体が文化的、政治的な影響を大きく加えた道を流していること、もう一つは技術が世界的に条件付けられたものではものではなく、後ろ内在する課題に明記を与えることです。,1,0.3454545455,1,8,8,38,110,,4432.826219,0.1959587746,0.1959693289,0.1959693289,22.62,10.55333333,21.5,3417.066406,51.26666667,5161,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_2a1c571e7e7645d2807e16ecd0fb9f1e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くが薄いため、近い方には海が多くなることがあります。溶岩が浮上しやすくなっていました。,1,0.0487804878,1,3,3,2,41,,1555.840805,0.1448459189,0.1448641345,0.1448641345,10.74,10.04375,15.7,3365.863281,41.66666667,5147,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f1d8c50e0f284c53bfe404abd3e6b5c6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くが薄いたね、近い方には海が多くなることがあります。溶岩が浮上しやすくなっていました。,1,0.07317073171,1,3,3,3,41,,1506.54704,0.1402456389,0.1402743985,0.1402743985,10.74,8.9,17,3418.46875,30.83333333,5143,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_0b68286644614047a532c1da29848882.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは薄いたね、近い方に海が多くなることがあります。溶岩が浮上しやすくなっていました。,1,0.1219512195,1,3,3,5,41,,1522.57961,0.1417354974,0.141767189,0.141767189,10.74,9.66875,20.1,3421.46875,34.16666667,5127,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_dc9256c6eefc4670a5a188149e6dc6da.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,近くは遅いたね、近い方に海が多くなることがあります 溶岩が浮上しやすくなっていました,0.6666666667,0.1463414634,1,2,3,6,41,,1437.380131,0.1338101038,0.1338342766,0.1338342766,10.74,8.266666667,15.2,3412.082031,34.8,5127,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_042954b9a3bb4f139640d8529e836136.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_9364520089078562923,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました,企画は教えたね、二階坊に鬼が多くなることがあります。両側には非常に気がしやすくなっていました。,1,0.487804878,1,3,3,20,41,,1600.686738,0.1490163481,0.1490397335,0.1490397335,10.74,8.8,13.1,3421.472656,40.33333333,5128,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8d9d3910c8094a5fab012f3b7b7a26cf.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルーターによってダルルバリアとして再建され、貿易拠点を設立したスペインジン貿易省によってカサブランカと名付けられました。,1,0.1060606061,1,3,3,7,66,,2063.318817,0.1185722452,0.1185815412,0.1185815412,17.4,9.447619048,17.6,3395.292969,47.14285714,5128,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_443b15d185f94ed393760992839fbb09.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルーターによってダルルバリアとして採検され、貿易拠点を設立したスペインジン貿易省によってカサブランカと名付けられました。,1,0.1363636364,1,3,3,9,66,,2083.866937,0.119747797,0.1197624676,0.1197624676,17.4,9.580952381,19.6,3415.929688,46,5128,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_74a34dca14f2442da3699be845ccea1d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルーターによってダルルバリアとして採検され、貿易拠点を設立したスペインジン貿易所によって、カサブランカと名付けられました。,1,0.1363636364,1,3,3,9,66,,2118.313149,0.1217180642,0.121742135,0.121742135,17.4,13.22272727,39.2,3403.125,39.875,5181,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8049ceadd96c45e787b08b979496fcae.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,都市はモロッコのスルータンによってガルルバリアとして採検され、貿易拠点を設立したスペインジンボエーションによって、ハサブランカと名付けられました。,1,0.2272727273,1,3,3,15,66,,2263.366001,0.1300663957,0.1300785058,0.1300785058,17.4,15.37391304,54.4,3397.070312,46.125,5177,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_18bd7638452b46ae8f569b1a549b6f00.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_8740859839695260023,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,としはモロッコのスルーターによってガルルバリアとして採点され、防衛機拠点を設立したスペインジンボエーションによって、アサブランカと名付けられました。,1,0.3181818182,1,3,3,21,66,,2111.575623,0.1213403539,0.1213549209,0.1213549209,17.4,9.431818182,18.9,3409.519531,41.5,5169,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f45e8832c21f4d35b4b24ce4c211eb0e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,超空の住んだ美しい空と周囲の多くの山々以外には何も言えません。洞窟の中からは、下海をほとんど見えず、下海の音も聞こえません。,1,0.1379310345,1,5,5,8,58,,2050.865517,0.1430024842,0.1430171211,0.1430171211,14.34,17.83333333,30.4,3409.519531,44.42857143,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f48a867ccf7e4559a59fd98763559a75.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,超高の寸太は美しい空と周囲の多くの山々以外には何も言えません。動く寸の中からは下界をほとんど見えず、下界の音も聞こえません。,1,0.2068965517,1,5,5,12,58,,1937.092074,0.1350673074,0.1350831293,0.1350831293,14.34,10.83,25,3391.261719,44.14285714,5175,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_743fdd2e2a4b475db33e46340bf1a1bd.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,超高の寸太は美しい空と周囲の多くの山々以外には何も見えません。遠く寸太からは下界をほとんど見えず、下界の音も聞こえません。,1,0.2068965517,1,5,5,12,58,,1877.385195,0.1309039218,0.1309194697,0.1309194697,14.34,9.194736842,17.1,3332.601562,43.85714286,5174,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_c5c9fabd32064f41a7f5f80ae4886992.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,超高無線から美しい空と周囲の大きな山間以外に何も見えません。大きすんな子から世界をほとんど見えず、世界の音も聞こえません。,1,0.3620689655,1,5,5,21,58,,1821.910335,0.1270336969,0.1270509299,0.1270509299,14.34,10.20526316,20.1,3393.277344,39,5170,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9e440bdfb0664d7288f31ea605db6c79.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,超高の進化は美しい空と、強いの大きな山間以外にあんまり見えません。大きなところからは、世界をもとんど見えて、世界の音も聞こえません。,1,0.4482758621,1,5,5,26,58,,1831.444565,0.1276974338,0.1277157995,0.1277157995,14.34,9.042105263,17.1,3388.882812,39.28571429,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7c6c2bb91a0a4e1c93dd77c389840396.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理室EMOによると、全国的に被害は報告されていないとのことです。,1,0,1,2,2,0,41,,1614.876209,0.1107465488,0.1107596851,0.1107596851,14.58,9.364705882,20.8,3496.28125,43.33333333,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_83b36ff581974f3bab48b7666e6dd40b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理室EMOによると、全国的に被害は報告されていないとのことです。,1,0,1,2,2,0,41,,1550.595933,0.1063304971,0.106350887,0.106350887,14.58,8.925,16.2,3357.019531,39.33333333,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_5542b478eba8428fa8f5d3bdab3e43f1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理図EMOによると、全国的に被害は報告されていないとのことです。,1,0.0243902439,1,2,2,1,41,,1535.308829,0.1052855735,0.1053023888,0.1053023888,14.58,8.7,15.7,3424.226562,36,5165,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3f4120b6ff394e5782a868cf522064c2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ諸島の危機管理罪M.Oによると、全国的に意外は報告されていないとのことです。,1,0.09756097561,1,2,2,4,41,,1632.317595,0.111924842,0.1119559393,0.1119559393,14.58,11.54705882,39.9,3425.453125,38.83333333,5151,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3bcc866e84f8460d87ffc48c212e5bc0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,北マリアナ首都の国産リストによると、全国的に意外は報告されていないとのことです。,1,0.2926829268,1,2,2,12,41,,1488.370723,0.1020621332,0.10208304,0.10208304,14.58,8.74,15,3429.847656,40.8,5151,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_d22328e02f4044e0adb810bb17650e47.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました,0,0,0,0,1,0,29,,1309.058007,0.123244051,0.1232634658,0.1232634658,10.62,9.9,20.1,3428.976562,38,5152,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_c93e709a7340426a8a747003fe2041c8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました,0,0,0,0,1,0,29,,1275.62007,0.1200831206,0.1201148842,0.1201148842,10.62,8.315384615,15.8,3355.367188,35.2,5151,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6c0ed679691842f1a13f9ffb4ebfbaf1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはツアーで予定していたコンサートを中止しました,0,0,0,0,1,0,29,,1347.912178,0.1268941679,0.1269220507,0.1269220507,10.62,12.91428571,21.7,3389.914062,33.8,5160,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9d060ccb688047cdb4320e0dfecaef92.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはファーリーを停止していたコンサートを中止しました,1,0.2413793103,1,1,1,7,29,,1410.851816,0.1328227017,0.1328485702,0.1328485702,10.62,16.98666667,52.6,3431.976562,34.6,5169,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_60f378f528424abbb64e3935592aa153.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,エアロスミスはツアーで予定していたコンサートを中止しました,エアロスミスはファーリーを停止していたコンサートを終止しました,1,0.275862069,1,1,1,8,29,,1380.382754,0.1299585798,0.1299795437,0.1299795437,10.62,19.95714286,41,3431.980469,33.8,5171,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_0828e495250d418483ae36537984b438.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに混雑する家族向けのビーチで海外にはさまざまな店舗が並んでいます 安全に泳ぐことができます,0.6666666667,0.02,1,2,3,1,50,,1717.802708,0.1313164629,0.1313304823,0.1313304823,13.08,20.49444444,51.9,3432.984375,41.66666667,5156,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_89b358c8762c46909a8fcea903d91729.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに本雑する家族向けのビーチで海外にはさまざまな店舗が並んでいます 安全に泳ぐことができます,0.6666666667,0.04,1,2,3,2,50,,1732.827411,0.1324624099,0.1324791599,0.1324791599,13.08,18.7,33.3,3432.21875,37.66666667,5142,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_870893cbc46f4a60ae00f0f3c4646dcb.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに本雑する端向けのビーチで、海外にはさまざまな店舗が並んでいます。 安全に泳ぐことができます。,0.6666666667,0.08,1,2,3,4,50,,2016.515006,0.1541407395,0.1541678139,0.1541678139,13.08,28.21904762,63.9,3492.296875,35.85714286,5157,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_20bbca33f88244af81d0c57ab50e1c24.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに本札する外向けのビーチで、海外にはさまざまな店舗が並んでいます。 安全に終えることができます。,1,0.16,1,3,3,8,50,,1857.526429,0.1419957518,0.1420127239,0.1420127239,13.08,15.97368421,31.6,3366.898438,40.42857143,5097,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_bb82dd9b785142fabe1feb986361415d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,これらはたまに本着するか、あそこ向けのビーチで、海外にはさまざまな店舗が並んでいます。安全に終えることができます。,1,0.2,1,3,3,10,50,,1845.326892,0.1410609998,0.1410800376,0.1410800376,13.08,13.84210526,24.2,3384.339844,36.57142857,5093,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_31f6927de16742ca9c598ea50a40b4a7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では、大企業は自社企業を持っているが、それ以外の路線や小規模企業では問題があった。,1,0.04761904762,1,2,2,2,42,,1613.481872,0.158167658,0.1581844973,0.1581844973,10.2,9.811764706,19.1,3384.347656,43,5089,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a494fc939cd94a14b270fd7c867fce1a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業は自社企業を持っているが、それ以外の路線や小規模企業では問題があった。,1,0.04761904762,1,2,2,2,42,,1615.242436,0.1583333425,0.1583571016,0.1583571016,10.2,12.98235294,34.6,3428.902344,40.16666667,5084,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3ce41b1c0df94add99a85bdc61306fd4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業は自社企業を持っているが、それ以外の路線や小規模企業では問題があった。,1,0.04761904762,1,2,2,2,42,,1717.365972,0.1683443742,0.1683692129,0.1683692129,10.2,17.78333333,63.8,3429.902344,35.83333333,5084,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a52ffa2bd4d843aeb4e845116370af38.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業は自社企業を持っているが、それ以外の路線や小企業では問題があった。,1,0.09523809524,1,2,2,4,42,,1712.211567,0.1678410521,0.1678638791,0.1678638791,10.2,14.39444444,25.2,3429.902344,42.66666667,5085,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_3b9c51c4340348e8b8beebd1aef999e7.json,canonical
