run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,and don't as be okay just those roof is bit of this it on your so for still be getting i that by that tebow meet envelope become in the but whether it those that were banquet content that one a lindo the cannot do warning me either,1.46875,0.8026315789,1,47,32,122,152,,2394.709579,0.1766163264,0.1788431351,0.1788431351,13.39,7.4,12.4,1095.597656,0,745,,0.6704454167,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_c5ced35004e043d4841d6d01bacd129c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,and don't think we'll get to just go with a bit of this it and so forth you need to take a stab at temple and the up becoming for the whether it goes up and content that one and window the you're not do warning me either,1.5,0.7631578947,1,48,32,116,152,,2757.67949,0.2029829218,0.2059506714,0.2059506714,13.39,10.94642857,100,1095.601562,0,745,,0.770566875,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_03942956043b48fca5e7e36dadec80d5.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,it don't as we'll get to just go with it vividly it and you end up becoming the whether it goes go up and content that one and though the you're no good morning good either,1.09375,0.7697368421,1,35,32,117,152,,3005.159522,0.2220307733,0.2244331234,0.2244331234,13.39,7.313333333,10.7,1095.601562,0,745,,0.7456735833,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_719bf3ca45d04077857c6f508dfe1b4e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,the as you can go with a them and he come up with an go up and content that one and video via google to hear that,1,0.7631578947,1,32,32,116,152,,3177.995338,0.2351830006,0.2373409513,0.2373409513,13.39,7.509375,12.6,1095.601562,0,745,,0.7366974444,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_6341daf542854fb9913965e7dbb5b28f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del té, se acordaban siempre del loro, y recordaban también cuánto le gustaba comer pan mojado en té con leche. ¡Pobre Pedrito! Nunca más lo verían porque había muerto.",0,0,0,0,35,0,155,,6851.569837,0.4564534545,0.4564670111,0.4564670111,15.01,6.862121212,32.3,3278.515625,14.43478261,4402,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_e8eb1837b07d4e759ac12159693ee51f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del té, se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche. ¡Pobre Pedrito! ¡Nunca más lo verían porque había muerto!",0,0,0,0,35,0,155,,1836.97093,0.1223664621,0.1223831399,0.1223831399,15.01,7.863157895,20.1,3315.621094,40.85714286,4402,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2ac18fcde8f741b59077e35094986eff.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del té, se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche. ¡Pobre Pedrito! Nunca más lo verían porque había muerto.",0,0,0,0,35,0,155,,1837.915074,0.1224310664,0.1224460409,0.1224460409,15.01,8.131578947,19.5,3334.054688,40.71428571,4402,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8338ce79e0bc484ea48ea99673b623a0.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del test, se acordaban siempre del lodo y recordaban también cuánto le gustaba comer pan mojado en té con leche. Pobre Pedrito, nunca más lo verían porque había muerto.",0.05714285714,0.02580645161,1,2,35,4,155,,1905.581305,0.1269380352,0.1269541176,0.1269541176,15.01,12.45,47.8,3397.933594,40.85714286,4576,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_3ba35f4a2efc46249db4e5d2eb96b7c2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000000,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,todas las tardes a la hora del té se acordaban siempre del loro y recordaban también cuánto le gustaba comer pan mojado en té con leche pobre pedrito nunca más lo verían porque había muerto,"Todas las tardes, a la hora del test, se acordaban siempre del lodo. Y recordaban también cuánto le gustaba comer pan mojado en fe con leche. ¡Cobre pedriche! Nunca más lo verían porque había muerto.",0.1428571429,0.06451612903,1,5,35,10,155,,1932.50495,0.128732058,0.1287478314,0.1287478314,15.01,8.115,19.4,3333.292969,44,4600,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_38989ab8f9cc4b4ca5d6e05d289b4b6f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,,1,1,1,35,35,146,146,,7747.793779,0,0.6057696465,0.6057696465,12.79,7.432051282,11.8,2206.027344,73.84615385,6812,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_eaade66e86d44bd6ba4219fef1dddb03.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y Pedrito se puso a volar gritando ¡Qué lindo día, Loreto!",0.02857142857,0.006849315068,1,1,35,1,146,,1746.792876,0.1365571169,0.1365748926,0.1365748926,12.79,7.944444444,22.8,3305.183594,41.66666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_c67548aff2b94467996487ae923d5951.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y Pedrito se puso a volar gritando ¡Qué lindo día, Loreto!",0.02857142857,0.006849315068,1,1,35,1,146,,1774.053303,0.1386885202,0.1387062786,0.1387062786,12.79,8.633333333,25,3289.46875,43.66666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_be3694533b804bdda3534ff1c30b82c7.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal. Y Pedrito se puso a volar gritando... ¡Qué lindo día, Loreto!",0.02857142857,0.006849315068,1,1,35,1,146,,1801.724915,0.1408539023,0.1408698135,0.1408698135,12.79,8.866666667,18.4,3394.074219,45.66666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ffd7268efe6440e9bd9078160cd7c32d.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000001,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,ahora bien en medio de esta felicidad sucedió que una tarde de lluvia salió por fin el sol después de cinco días de temporal y pedrito se puso a volar gritando qué lindo día lorito,"Ahora bien, en medio de esta felicidad, sucedió que una tarde de lluvia salió por fin el sol después de fin de días de temporada. Y Pedrito se puso a volar gritando... ¡Qué lindo día, Loreto!",0.1142857143,0.04109589041,1,4,35,6,146,,1797.10844,0.1404918661,0.1405088694,0.1405088694,12.79,7.922222222,14.9,3421.960938,42.16666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_efc675e2df3e4c278f03b8ec3ce84cd7.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"Le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde, que era la hora en que tomaban el té en la casa, el oro entraba también en el comedor, y se subía por el mantel a comer pan mojado en leche. Tenía locura por el té con leche.",0.05660377358,0.0612244898,1,3,53,12,196,,2158.218479,0.136671613,0.1366826142,0.1366826142,15.79,8.272727273,20.5,3292.769531,42.125,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_31eba84dfd914ef9a53c370a96116d5c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,le gustaba también burlarse de las gallinas a las 4 o 5 de la tarde queda la hora en que tomaban el té en la casa el oro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el teco en leche,0.1320754717,0.08163265306,1,7,53,16,196,,2092.575037,0.1325096084,0.1325253348,0.1325253348,15.79,9.923809524,36.5,3388.792969,47.42857143,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_dd3840ec819547dc95e43be8f4e028ad.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde queda la hora en que tomaban el té en la casa, el oro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche, tenía locura por el té con leche.",0.09433962264,0.07142857143,1,5,53,14,196,,2101.606398,0.1330828541,0.133097302,0.133097302,15.79,10.07142857,50,3441.460938,46.14285714,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b3d1c7650e344b5384d74aea7a9bd63b.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde queda la hora en que tomaban el té en la casa, el oro entraba también en el comedor y se subía por el maltel a comer pan mojado en leche, tenía locura por el té con leche.",0.1132075472,0.07653061224,1,6,53,15,196,,2106.333022,0.1333817199,0.1333966448,0.1333966448,15.79,7.936363636,12.3,3388.992188,40.125,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_9089a8bc0a2140db950dc8bd29d06f4b.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,"le gustaba también burlarse de las gallinas, a las 4 o 5 de la tarde, que era la hora en que tomaban el té en la casa, el oro entraba también en el comedor, y se subía por el motel a comer pan mozado en leche. Tenía locura por el té con leche.",0.09433962264,0.07653061224,1,5,53,15,196,,2142.893669,0.1356977911,0.1357120753,0.1357120753,15.79,7.722727273,16.8,3303.453125,41.375,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_dc53c9917b63424696030388416acbc8.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre, y todas las tardes, cuando entraban el comedor para tomar el té, se acercaba siempre a la piel del tigre, tendida delante de la estufa, y lo invitaba a tomar té con leche.",0.03773584906,0.004694835681,1,2,53,1,213,,2219.447272,0.1435473404,0.1435606256,0.1435606256,15.46,8.065217391,20.1,3365.082031,50.875,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_6e8b515638cf4b63aa018a87a65476c7.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes, cuando entraban el comedor para tomar el té, se acercaba siempre a la piel del tigre, tendida delante de la estufa y lo invitaba a tomar té con leche.",0.03773584906,0.004694835681,1,2,53,1,213,,2218.26652,0.1434687824,0.143484251,0.143484251,15.46,7.869565217,17.5,3355.347656,46.5,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_05cf254c8e804597af899cc6d5f34b5f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes, cuando entraban el comedor para tomar el té, se acercaba siempre a la piel del tigre, tendida delante de la estufa y lo invitaba a tomarte con leche.",0.07547169811,0.009389671362,1,4,53,2,213,,2222.063266,0.1437154739,0.1437298361,0.1437298361,15.46,8.034782609,19.3,3334.5625,46.75,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_03ef75166c474f8e92a4ba34e94861f1.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre, y todas las tardes, cuando entraban el comedor para tomar el té, se acercaba siempre a la piel del tigre, perdida delante de la estufa y lo invitaba a tomarte colegio.",0.1320754717,0.03755868545,1,7,53,8,213,,2234.703601,0.1445326014,0.1445474516,0.1445474516,15.46,7.982608696,18.7,3317.042969,50,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8a9b45cd187046749eaa771f8dcdaec5.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,"Vivieron en adelante muy contentos, pero el loro no se olvidaba de lo que le había hecho el tigre, y todas las tardes, cuando entraban el comedor para tomar el té, se acercaba siempre a la piel del tigre, sentida delante de la estufa, y lo invitaba a tomar fe con el té.",0.1132075472,0.04225352113,1,6,53,9,213,,2235.52994,0.1445857391,0.1446009017,0.1446009017,15.46,7.973913043,21.2,3317.195312,49.875,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_726a60d93b1c48afbac6f9df26361784.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba a comer y subía enseguida.",0,0,0,0,34,0,155,,1724.824275,0.1331785597,0.1331910637,0.1331910637,12.95,8.283333333,16.3,3293.503906,41.83333333,7652,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_3c323689ca27455182dc203cbdbf53ae.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba a comer y subía enseguida.",0,0,0,0,34,0,155,,1795.419981,0.1386205942,0.1386424696,0.1386424696,12.95,8.366666667,18.7,3390.839844,44.83333333,7652,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_d01aeba3491a4a8598b641f2fdafb8d2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba a comer y subía enseguida.",0,0,0,0,34,0,155,,1777.881257,0.1372523265,0.137288128,0.137288128,12.95,7.811111111,16.3,3258.394531,44.5,7652,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8d28789777dd42158fcc70da152919b2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver por nadie, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba a comer y subía enseguida.",0,0,0,0,34,0,155,,1798.809556,0.1388864703,0.1389042128,0.1389042128,12.95,7.555555556,13.2,3421.679688,43.16666667,7652,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2ef65d01c88549edbe40132bcd744790.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,"Pero Pedrito no había muerto, sino que continuaba en su cueva sin dejarse ver formados, porque sentía mucha vergüenza de verse pelado como un ratón. De noche bajaba a comer y subía enseguida.",0.05882352941,0.02580645161,1,2,34,4,155,,1784.857918,0.1378077698,0.1378268663,0.1378268663,12.95,8.261111111,16.4,3255.683594,43.16666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_6c459c2a23b94a888fc51ceef8c1766e.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/huggingface_local:balanced,balanced,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,¡Rica! ¡Papa! ¡En casa! Repitió gritando cuánto podía. ¡Más cerca! ¡No oigo! Respondió el tigre con su voz ronca.,0.05263157895,0.01204819277,1,1,19,1,83,,1679.241034,0.1478046552,0.1478205136,0.1478205136,11.36,8.011764706,17.6,3241.796875,41,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_22597f11836746b4ace8b727081c4df9.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,¡Rica! ¡Papa! ¡En casa! Repitió gritando cuánto podía. ¡Más cerca! ¡No oigo! Respondió el tigre con su voz ronca.,0.05263157895,0.01204819277,1,1,19,1,83,,1663.04445,0.1463548648,0.1463947579,0.1463947579,11.36,8,17,3303.816406,41.33333333,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_7386428d8c82454bb9b9519cbcecdb8a.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,¡Rica! ¡Papa! ¡En casa! Repitió gritando cuánto podía. ¡Más cerca! ¡No oigo! Respondió el tigre con su voz ronca.,0.05263157895,0.01204819277,1,1,19,1,83,,1691.612069,0.1488871045,0.1489095131,0.1489095131,11.36,7.735294118,15.5,3416.28125,42.16666667,7652,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_1c3219fe716f4ed5aed6b0f4929647ac.json,canonical
