run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,Es antwortet aber auch auf die Notwendigkeit und die Chancen Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.,0.04761904762,0.007518796992,1,1,21,1,133,,1684.63828,0.1189548854,0.1189721551,0.1189721551,14.1599375,11.81176471,29.9,3347.433594,40.66666667,4218,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_f21a8de88a984b589011cbb85c7907d0.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen Filmförderung, Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.09523809524,0.03007518797,1,2,21,4,133,,1753.456308,0.1238158618,0.1238322067,0.1238322067,14.1599375,13.12222222,24.2,3379.972656,41.83333333,4219,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b1e4099f55fe45b9828551b6584c5edf.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chance, Filmförderung, Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.1428571429,0.03759398496,1,3,21,5,133,,1733.155863,0.1223820922,0.1223985532,0.1223985532,14.1599375,13.61111111,25.5,3381.148438,41.33333333,4217,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b79aa31659e94357820af4344776a078.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Nudwendigkeit und die Schauten Filmförderung, Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.1904761905,0.06766917293,1,4,21,9,133,,1775.35824,0.1253643721,0.1253789602,0.1253789602,14.1599375,15.25,40.8,3360.308594,40.5,4219,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_25f16451e13c4eb0806df591d8fb5ea9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürgern ein Recht darauf zu erfahren, sind tatsächlich Regierungsmitglieder in Malta betroffen. Wann kommt endlich eine unabhängige Untersuchung?",0.08695652174,0.0522875817,1,2,23,8,153,,1803.150021,0.1813978022,0.1814193927,0.1814193927,9.939125,13.4,26.1,3382.964844,34.42857143,4223,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_7b1cea4a70c14ef6ad19f99986d0dd7c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"Deshalb haben die Bürgerinnen und Bürgern ein Recht drauf zu erfahren, sind tatsächlich Regierungsmitglieder in Malta betroffen, wann kommt endlich eine unabhängige Untersuchung?",0.08695652174,0.01307189542,1,2,23,2,153,,1764.463595,0.1775047078,0.1775270554,0.1775270554,9.939125,13.79444444,25,3335.664062,38.16666667,4221,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a6f8fb554865488caeb22e865ed6b5e0.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürgern ein Recht darauf zu erfahren, sind tatsächlich Regierungsmitglieder in Malta betroffen, wann kommt endlich eine unabhängige Untersuchung?",0.08695652174,0.0522875817,1,2,23,8,153,,1733.119495,0.1743456853,0.1743734479,0.1743734479,9.939125,18.36111111,100,3385.257812,41.16666667,4222,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_9e9d392fc66f42d897de4d1dee6860f4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"haben die Bürgerinnen und Bürgern ein Recht darauf zu erfahren, sind tatsächliche Regierungsmitglieder in Malta betroffen. Wann kommt endlich eine unabhängige Untersuchung?",0.1304347826,0.05882352941,1,3,23,9,153,,1773.715436,0.1784374293,0.1784579061,0.1784579061,9.939125,10.91111111,18.4,3309.964844,40.5,4219,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_06c2ad10a56e4bf1bf70ad0d25efc8c2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-16-de_20170614-16_47_37_11,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?,"Aber kann die Bürgerinnen und Bürgern ein Recht darauf zu erfahren, sind tatsächliche Regierungsmitglieder in Malta betroffen, wann kommt endlich eine unabhängige Untersuchung?",0.1739130435,0.07843137255,1,4,23,12,153,,1770.295376,0.1780926585,0.1781138054,0.1781138054,9.939125,10.52777778,21.5,3326.675781,40.33333333,4379,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_18a93b37e688487781770655aa085bfc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien und seit Neuestem auf Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.",0.05263157895,0.01680672269,1,1,19,2,119,,1460.848368,0.1675268595,0.1675476968,0.1675476968,8.719,10.53333333,18.5,3331.90625,39.2,4379,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ee9f44f7dbfc41809deafc5f18482e4e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien und seit Neuestem auf Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.",0.05263157895,0.01680672269,1,1,19,2,119,,1481.981211,0.1699483729,0.1699714659,0.1699714659,8.719,10.7,18.9,3294.667969,33.4,4379,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8c5104f6acc042969a17850719c69e31.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien, und seit neun ist er mal Frankreich, mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.",0.2105263158,0.05042016807,1,4,19,6,119,,1451.279003,0.1664241873,0.1664501666,0.1664501666,8.719,10.68666667,17.7,3351.058594,34.4,4378,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_0591040bc82742e49b11aabd773ec955.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien, und seit neun ist es mal Frankreich, mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner ist.",0.2631578947,0.0756302521,1,5,19,9,119,,1471.486294,0.168739313,0.1687677823,0.1687677823,8.719,10.3,19.9,3305.335938,34.2,4378,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_07325e68d8bc4918a5c80a7cbb49ff7c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170517-0900-PLENARY-16-de_20170517-16_09_51_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.,"Heute hat Italien, und seitdem ist es in Frankreich, mehr absolute Schulden als Deutschland, obwohl gerne Wirtschaften viel überkleinert.",0.4210526316,0.1764705882,1,8,19,21,119,,1441.977929,0.1653466406,0.1653834074,0.1653834074,8.719,10.8,19.6,3371.4375,33.8,4378,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_bce7877ec2f247ce996d57a734edaf38.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn Sie konkrete Belegebeweise haben, bin ich mehr den dankbar, weil ich habe genauso Visiereninteresse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.3783783784,0.1218274112,1,14,37,24,197,,2017.694835,0.1114686397,0.1114813969,0.1114813969,18.0989375,10.47142857,20.5,3389.339844,44.28571429,4738,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_da5d9e6a96534698a2fce5b1d93fcbda.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn Sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso Visiereninteresse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.3783783784,0.1218274112,1,14,37,24,197,,2137.367739,0.118080718,0.1180935477,0.1180935477,18.0989375,11.55454545,20,3409.722656,40.75,4744,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_35dd470ff45949ac94cd281b61d481e6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn Sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso Visiereninteresse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.3783783784,0.1218274112,1,14,37,24,197,,2067.433233,0.1142172526,0.114229536,0.114229536,18.0989375,10.6,18.4,3364.796875,44.42857143,4764,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_0e823584961744b0809903f1d42f0af2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn Sie konkrete Beläge für Weise haben, bin ich mehr den Dankbar, weil ich habe genauso Visiereninteresse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.4054054054,0.1421319797,1,15,37,28,197,,2109.799536,0.1165569637,0.1165703531,0.1165703531,18.0989375,10.4,17.2,3413.21875,39,4767,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_4b5df446b0434a7ba4b93bf930761212.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,"nochmals einladen, wenn Sie die lege Beweise haben, die nicht klärt, den Dankbar, weil ich habe genauso die Ziereninteresse, Dinge aufzuklären und endlich alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.",0.4864864865,0.2335025381,1,18,37,46,197,,2040.573613,0.1127320987,0.112745492,0.112745492,18.0989375,10.74285714,19.5,3413.25,45.14285714,4768,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_4b84f96471ac4e01a42abe845986ea75.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.",0.125,0.08333333333,1,2,16,6,72,,1239.735215,0.2896820356,0.2897339172,0.2897339172,4.278875,10.63846154,17.2,3382.28125,27,4768,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_aac443f8d48a42a99ce5ad00bc07a134.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.",0.125,0.08333333333,1,2,16,6,72,,1255.697531,0.2934095719,0.2934644109,0.2934644109,4.278875,11.45384615,22.3,3357.117188,29.4,4769,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_97c8ac60fcad4344843d6726ab76ae1d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.",0.125,0.08333333333,1,2,16,6,72,,1242.21851,0.2902622825,0.2903142789,0.2903142789,4.278875,13.13076923,27.7,3374.625,34.4,4775,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_231c2109ec244f9a8b68da27b47f9144.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.",0.125,0.08333333333,1,2,16,6,72,,1254.256978,0.2930744953,0.2931277446,0.2931277446,4.278875,12.06153846,27.6,3366.628906,33,4776,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a7186438da044b0aa52b0d3074df06b7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,"eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tun.",0.1875,0.09722222222,1,3,16,7,72,,1249.966651,0.2920745371,0.2921250682,0.2921250682,4.278875,11.56153846,21,3365.425781,27.4,4776,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_05f4fc6aeaa44e9e91781283247a072e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.",0,0,0,0,16,0,82,,1591.278101,0.3036963489,0.3037297451,0.3037297451,5.239125,21.5375,61,3413.253906,36.16666667,4813,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_7a109d34715c4c4c8f697ced0c1690ff.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.",0,0,0,0,16,0,82,,1432.310761,0.2733492877,0.2733873998,0.2733873998,5.239125,12.18666667,23.6,3408.886719,35.2,4831,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_42d2fc39393445f497f6888fd4acb1c8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"und ob es sich um abhängig beschäftigt handelt, muss auf der Basis von Fakten festgestellt werden.",0.0625,0.01219512195,1,1,16,1,82,,1509.358538,0.2880444878,0.2880936298,0.2880936298,5.239125,18.95,51,3413.253906,26.5,4831,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d1931b500d4f4da8b9cdcf9056b3035f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Traktenfest gestellt werden.",0.125,0.0243902439,1,2,16,2,82,,1405.391311,0.2682069231,0.2682492422,0.2682492422,5.239125,13.28,23.4,3413.253906,34.4,4815,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_366941bf21e2466ca34682b54b635949.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,"Und ob es sich im abhängigen Geschäft sich behandelt, muss auf der Basis von Praxibest gestellt werden.",0.4375,0.1829268293,1,7,16,15,82,,1391.927879,0.2656352683,0.2656794558,0.2656794558,5.239125,12.44285714,16.4,3413.253906,35,4857,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_f6e942d7aaaa4789a41989f08d2bfd4c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Ich scheide ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom, freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.152173913,1,4,23,21,138,,1628.480632,0.1596538082,0.1596745319,0.1596745319,10.19875,12.12941176,24.7,3413.253906,41,4843,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d2a8cb7403c64714b21b3004352b65f7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Ich scheide ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.152173913,1,4,23,21,138,,1618.260148,0.1586434128,0.1586724008,0.1586724008,10.19875,14.22941176,32.1,3414.621094,38.66666667,4778,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_628d4043ac374d94bfff56dad86ab1c3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Ich scheide ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.152173913,1,4,23,21,138,,1587.53681,0.1556345127,0.1556599397,0.1556599397,10.19875,11.725,22.5,3376.816406,39.66666667,4779,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_50133741d4c2407b893bfb30d9167471.json,canonical
