run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peace with struggle for democratic reform in communist China.",0.04761904762,0.01754385965,1,2,42,4,228,,1947.32138,0.1004703284,0.1004809794,0.1004809794,19.38,12.585,22,3358.09375,38.42857143,4392,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_71f0339967c3456895f72723e0d3fb1b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peace with struggle for democratic reform in communist China.",0.04761904762,0.01754385965,1,2,42,4,228,,1912.967319,0.09869365666,0.09870832399,0.09870832399,19.38,11.325,17.8,3363.015625,38.28571429,4550,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_d2af75c34f1c46619b8bc3fb12a2c24d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,The common travel area however does not allow for free movement of EU nationals.,0.06666666667,0.04347826087,1,1,15,3,69,,1297.641592,0.2563926405,0.2564509075,0.2564509075,5.06,18.92307692,39.9,3285.492188,23.4,4553,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b9584af3c5a24e98976a3474d042a009.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,The common travel area however does not allow for free movement of EU nationals.,0.06666666667,0.04347826087,1,1,15,3,69,,1228.417324,0.2427305431,0.2427702221,0.2427702221,5.06,11.93076923,20.4,3368.023438,22,4567,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3ce496e6b7a44220a3fb4d3285e1ae31.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,The common travel area however does not allow for free movement of EU nationals.,0.06666666667,0.04347826087,1,1,15,3,69,,1240.716497,0.2451579488,0.2452008887,0.2452008887,5.06,11.71538462,19.6,3359.152344,23.4,4560,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_7424b6d902d14780a455a66cd59cf785.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,The common travel area however does not allow for free movement of EU nationates.,0.1333333333,0.07246376812,1,2,15,5,69,,1223.731136,0.2417909569,0.241844098,0.241844098,5.06,19.24615385,100,3367.664062,25,4549,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_308d8752821548eead14e5eb845d7e71.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement at EU nationates.",0.2,0.1014492754,1,3,15,7,69,,1281.744737,0.2532704466,0.2533092366,0.2533092366,5.06,17.46923077,42.7,3296.175781,26.8,4537,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b945010b87de410a80571e313564f4a0.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,the commission has to take strong action before july.,The commission has to take strong action before July.,0,0,0,0,9,0,44,,1135.645104,0.2490119906,0.2490483924,0.2490483924,4.5599375,12.61666667,22,3357.511719,29,4522,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4136999d59ae43cda670515c1d8085f5.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,the commission has to take strong action before july.,The Commission has to take strong action before July.,0,0,0,0,9,0,44,,1132.052694,0.2482066353,0.2482605724,0.2482605724,4.5599375,18.15,56.7,3366.273438,25.75,4524,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c020be05bdb246a9a2190764c7c93c61.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,the commission has to take strong action before july.,The commission is to take strong action before July.,0.1111111111,0.04545454545,1,1,9,2,44,,1114.809449,0.2444237308,0.2444791072,0.2444791072,4.5599375,13.59166667,21,3366.273438,24.5,4527,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_25ca263897154e4ab82be4bea070e1e6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,the commission has to take strong action before july.,The commission is to take strong action before July.,0.1111111111,0.04545454545,1,1,9,2,44,,1104.705032,0.2422047589,0.2422631959,0.2422631959,4.5599375,11.93333333,24.2,3366.273438,24.25,4527,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_beda17f288e44b56a58d3fdcea602cb0.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,the commission has to take strong action before july.,"The commission is to be strong, action before too late.",0.4444444444,0.25,1,4,9,11,44,,1168.790054,0.2562586233,0.2563171215,0.2563171215,4.5599375,26.175,100,3297.609375,25,4525,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_bc1d177eac3d4ea5b9eee7d9650473b3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a clearer rights for travelers when something goes wrong during the trip and improved termination rights. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.08695652174,0.02074688797,1,4,46,5,241,,3389.811923,0.1600409865,0.1600477773,0.1600477773,21.18,13.95,33.5,3366.273438,42.83333333,4606,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_aee2122644f7415fb97b8ddbd11fe577.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,There will be a clear right for travelers when something goes wrong during the trip and improve termination rights. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example of a natural disaster.,0.152173913,0.03734439834,1,7,46,9,241,,3305.055654,0.1560374099,0.1560460649,0.1560460649,21.18,11.22352941,30.1,3360.445312,41.25,4606,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_2dbea934eece4374b53321313cbc2aa5.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a hero rides for travelers when something goes wrong during the trip and improve termination rides. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.1739130435,0.06639004149,1,8,46,16,241,,3230.424921,0.1525097568,0.1525224231,0.1525224231,21.18,14.21212121,100,3358.152344,41.09090909,4589,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9291f4cbc67e41a9983f463b5008d6c3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a hero ride for travelers when something goes wrong during the trip and includes termination rides. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.1739130435,0.09128630705,1,8,46,22,241,,3414.946545,0.1612239706,0.1612344922,0.1612344922,21.18,13.07428571,22.6,3364.613281,40,4717,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_adc28d4599c84d67b1749e2a63b9bc14.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a hero rides for travelers, and something goes wrong in the trip, and it will terminate the rides. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.2826086957,0.1410788382,1,13,46,34,241,,3647.586926,0.1722049064,0.1722184573,0.1722184573,21.18,11.98378378,43.6,3425.203125,42.69230769,4940,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_7243f8fabca04f44b714d2fb835ac287.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"Finally, we would also urge the Commission to urge the Member State to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,1737.054484,0.1087029628,0.1087179405,0.1087179405,15.977625,10.66666667,22.9,3380.382812,42.16666667,4940,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4ddb90933b9746a584c04dad04d1b465.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"Finally, we would also urge the Commission to urge the Member State to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,1681.457855,0.1052223857,0.1052382851,0.1052382851,15.977625,10.06470588,18.4,3319.089844,40.5,4938,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_fb6cf24cd3574083befb296455effc90.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"Finally, we would also urge the Commission to urge the Member State to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,1696.944743,0.1061932919,0.1062075711,0.1062075711,15.977625,10.01176471,22,3389.382812,40.66666667,4922,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_49dd10c02d55422199e8c154e8c915f2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"Finally, we would also urge the Commission to urge the Member State to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1428571429,0.09844559585,1,6,42,19,193,,1714.124739,0.1072658698,0.1072828245,0.1072828245,15.977625,9.677777778,18.9,3390.402344,41,4915,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c1bddc4336114c5485624c4c906dbc2c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"Finally, we would also urge the Commission to urge the member states to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.119047619,0.0932642487,1,5,42,18,193,,1708.868405,0.1069394703,0.1069538436,0.1069538436,15.977625,10.86666667,23.9,3391.402344,40.16666667,4915,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_a867da9a58014c9da990abc53d239d71.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,1235.209655,0.2065535202,0.206589186,0.206589186,5.9790625,10.43846154,17.1,3391.402344,34.4,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1ae30de3ddd34d3d83731e80c9d4193e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,1248.328171,0.2087411563,0.2087832618,0.2087832618,5.9790625,9.338461538,17.1,3369.921875,23.2,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_22657587d4bc45058561b7534562c55b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,1218.993672,0.2038367002,0.203877058,0.203877058,5.9790625,10.05384615,17,3391.402344,27.4,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5924ac56415945b986490a981ea45719.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all member states.,0.1111111111,0.08045977011,1,2,18,7,87,,1214.430864,0.2030693098,0.203113927,0.203113927,5.9790625,9.561538462,17.5,3391.402344,30.8,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_42382ed074a74ec9b84e2ea7c66cc8ed.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress on European projects supported by European citizens in all member states.,0.3333333333,0.1379310345,1,6,18,12,87,,1202.421303,0.2010640717,0.2011053243,0.2011053243,5.9790625,17.67692308,100,3391.40625,20.2,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_cece9c65646d4f4a8c8cd884777cae59.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,1483.748834,0.1326970355,0.1327153067,0.1327153067,11.1799375,9.613333333,18.1,3301.484375,34.8,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9664826f73ae4ce098e0e7e10f91d1bc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,1461.167602,0.1306752797,0.1306955072,0.1306955072,11.1799375,9.92,15.7,3340.332031,34.6,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c839cc0b35384945895280f0245bad36.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania, using the police and the Secret Service, to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,1506.103895,0.1346898218,0.1347148761,0.1347148761,11.1799375,9.55625,16.4,3392.355469,33,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_fbf441f2881c444aaba45157899a7984.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania, using the police and the Secret Service, to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,1539.104924,0.1376468616,0.1376666841,0.1376666841,11.1799375,9.825,15.3,3393.359375,31.16666667,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_4eba844f3814422c85e5a51113055221.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and passify elections.",0.03846153846,0.01398601399,1,1,26,2,143,,1459.936088,0.1305630099,0.1305853533,0.1305853533,11.1799375,10.03333333,18.7,3353.765625,35.4,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_ee0c3c8008f94e9c809c88529a08a8a1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,1012.98393,0.9555916594,0.9557579243,0.9557579243,1.059875,9.9,22,3394.359375,25.25,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3a02dfe5c925471eb07b7ad286a873e9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,1013.893872,0.9564139564,0.9566164614,0.9566164614,1.059875,10.40909091,24.7,3394.359375,26.25,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_faeb48bf00e2496699a6845f811ba76a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,1016.690917,0.959084126,0.9592554943,0.9592554943,1.059875,9.190909091,18.4,3394.359375,29,4905,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_0416e2fcd6934a389487d3827eba894d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,so how can we act?,So how can be it?,0.4,0.2307692308,1,2,5,3,13,,1020.115665,0.9622788178,0.9624867697,0.9624867697,1.059875,10.45454545,20.1,3394.359375,25.25,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_320e02669ec44e02a12c507199301940.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,so how can we act?,So how can we help?,0.2,0.3076923077,1,1,5,4,13,,1072.014204,1.011197571,1.01145343,1.01145343,1.059875,10.62727273,19.7,3313.96875,25.5,4905,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_0b4d22c75ce44a4fb4c7fb7cd6014da5.json,canonical
