run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,1074.853721,0.3065956976,0.3066629732,0.3066629732,3.505,11.42727273,24.2,3091.582031,28,3833,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_030331478d974dc987f09e5172d13be5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concorde returned to its place amidst the tents.,0.125,0.02564102564,1,1,8,1,39,,1085.343126,0.3095926342,0.3096556708,0.3096556708,3.505,9.190909091,17.5,3126.535156,26.5,3797,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_03acc3edbf9f4023bb741f8701816aa9.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English voted to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",0.02325581395,0.03191489362,1,1,43,6,188,,1953.303325,0.1373026744,0.1373148207,0.1373148207,14.225,15.015,100,3143.816406,42.14285714,4336,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7b91c8d245a345be89e6a305f7465ebf.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English phoned it to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper, which was to be given the next day.",0.04651162791,0.04255319149,1,2,43,8,188,,1931.539828,0.1357698861,0.1357848737,0.1357848737,14.225,9.55,21.1,3157.480469,41.14285714,4338,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_6dbc09f15bba408795cae4955095b3d1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English phoned it to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",0.04651162791,0.04255319149,1,2,43,8,188,,1918.391741,0.1348446599,0.1348605793,0.1348605793,14.225,9.005,19.4,3141.21875,42,4344,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_25f802942f234819a9d98154a4f3b0d7.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English phoned it to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",0.04651162791,0.04255319149,1,2,43,8,188,,1924.046121,0.1352399606,0.1352580753,0.1352580753,14.225,9.65,18.7,3143.316406,44.85714286,4344,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_a4cf51afbb224f0896e268cfa1a1f1fd.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0001,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English voted to the French basket of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",0.04651162791,0.03723404255,1,2,43,7,188,,1834.745908,0.1289624993,0.1289803802,0.1289803802,14.225,9.084210526,15.2,3136.886719,37.42857143,4344,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e6ce736450fb4ffbae914bd17ea5ccd5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0,0,0,0,11,0,68,,1118.782865,0.2226011998,0.2226433562,0.2226433562,5.025,10.075,15.8,3132.492188,25.25,4370,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_53ec5070376249f6ae8f6f456ba71d88.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0,0,0,0,11,0,68,,1082.393233,0.2153563976,0.2154016384,0.2154016384,5.025,8.645454545,18.4,3031.34375,26.5,4370,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_854340768b3244fea8a61be8888556ea.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0,0,0,0,11,0,68,,1075.260999,0.2139484482,0.2139822884,0.2139822884,5.025,9.227272727,18.4,3042.410156,26.75,4355,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_aff937bf8ba54521b3d2f47fda721341.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0,0,0,0,11,0,68,,1103.718302,0.2195878052,0.2196454332,0.2196454332,5.025,9.466666667,14.5,3138.253906,25.5,4338,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_820828107a244b9db5fa5b38862ccc0c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0002,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the Princess everywhere during her journey.,0,0,0,0,11,0,68,,1092.828168,0.217423288,0.2174782424,0.2174782424,5.025,9.163636364,15.7,3122.257812,25.5,4338,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4374de3191f8481b84343ecae3542a11.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0,0,0,0,64,0,290,,3799.19713,0.1629446954,0.1629507669,0.1629507669,23.315,9.642105263,19.5,3138.71875,48.69230769,4711,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_77ece6913da045b6a5531b1b49765c1f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0,0,0,0,64,0,290,,3759.023925,0.1612178535,0.1612277043,0.1612277043,23.315,8.842105263,17.7,3117.910156,48.76923077,4709,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_504e3a6e4e70438e94d04f965f89820e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all signs, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.015625,0.006896551724,1,1,64,2,290,,3741.955487,0.1604858091,0.1604956246,0.1604956246,23.315,10.42894737,50,3204.09375,46.92307692,4711,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f0d04275cae24739a433d98680450806.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all signs, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",0.015625,0.006896551724,1,1,64,2,290,,3775.390478,0.1619200763,0.1619296795,0.1619296795,23.315,10.31842105,50,3114.507812,46.53846154,4712,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_43aa74162f354df4b36461136eab6f5d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all signs, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared in object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much in happiness in England for England to have made her forget France.",0.0625,0.01379310345,1,4,64,4,290,,3634.496929,0.1558757179,0.1558866365,0.1558866365,23.315,9.291891892,23.9,3099.585938,42.53846154,4711,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_574f94dc02fe4af2b309c06696cecee7.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806452,0.02097902098,1,1,31,3,143,,1576.467091,0.1424562465,0.1424733024,0.1424733024,11.065,9.41875,18.2,3061.136719,32.66666667,4710,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_88077ff168f64ec49164849d24736350.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",0.03225806452,0.02097902098,1,1,31,3,143,,1621.697115,0.1465391987,0.1465609684,0.1465609684,11.065,13.24705882,35.6,3079.542969,37.83333333,4729,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_763a56effb3a42499a2f2cdf0c36188f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that loved her a country where they had both been hospitably received and where a brilliant future opened for them.",0.09677419355,0.04195804196,1,3,31,6,143,,1675.43669,0.1513922887,0.1514176855,0.1514176855,11.065,16.11764706,41.8,3042.0625,37.5,4760,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c80ef515441645e88c26d2e95e696e61.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that loved her a country where they had both been hospitably received and where a brilliant future opened for them.",0.09677419355,0.04195804196,1,3,31,6,143,,1529.638079,0.1382227664,0.1382411278,0.1382411278,11.065,9.18125,21.3,3079.414062,35.33333333,4758,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f60e3886618f4b7492ffdb0578a29cd5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that loves her country where they have both been hospitably received and where a brilliant future opened for it.",0.1935483871,0.08391608392,1,6,31,12,143,,1581.924456,0.1429449326,0.1429665121,0.1429665121,11.065,11.525,19.5,3007.082031,39,4748,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7f2f93891afa4648bb9bd1b829024f83.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands, with heaving chest and restless limbs.",0,0,0,0,33,0,154,,1657.257281,0.1259158258,0.1259314043,0.1259314043,13.16,9.823529412,15.7,3059.347656,42.83333333,4747,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_9401ac1ec3544aa29dbeb4a336b73cfc.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands, with heaving chest and restless limbs.",0,0,0,0,33,0,154,,1676.502019,0.1273759604,0.1273937704,0.1273937704,13.16,9.747058824,17.5,3024.984375,40.66666667,4729,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_1678d6c64ca24a1eafb67409dad3c0ac.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands, with heaving chest and restless limbs.",0,0,0,0,33,0,154,,1625.211487,0.1234790305,0.1234963136,0.1234963136,13.16,8.235294118,16.8,3086.839844,41.33333333,4727,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_0c23236d2a2d4acfa4913c81d7d42992.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent, and remained thus, his face buried in his hands, with heaving chest and restless limbs.",0,0,0,0,33,0,154,,1711.258879,0.1300130739,0.1300348692,0.1300348692,13.16,10.81666667,21.4,3100.476562,40.33333333,4730,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_97c31ec0a2594c2791243f51dd3dac54.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had blown himself back on his seat, leaning his shoulders against the partition of the tent and remained thus, his face buried in his hands with heaving chests and restless limbs.",0.06060606061,0.02597402597,1,2,33,4,154,,1594.267505,0.1211016153,0.1211449472,0.1211449472,13.16,8.15625,15.6,3055.070312,42.16666667,4728,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_51333e9b2fbc47f8b2c4fb387571190a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,1240.764085,0.2120570092,0.2120964248,0.2120964248,5.85,7.669230769,15.9,3084.449219,39.8,4727,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5b91968ab15e4d31bc764003914b8dae.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,1303.831593,0.2227848945,0.2228771954,0.2228771954,5.85,11.67857143,20.6,3109.40625,33.8,4730,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_83da1bbd0fc44f1e88fd541a54e07a1b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,1235.532749,0.211163985,0.2112021793,0.2112021793,5.85,8.092307692,14.4,3109.40625,27.6,4730,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_18af774523774233badff10b8bd8c6d3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continued the young man, his eyes fixed upon his friend.",0,0,0,0,17,0,75,,1248.181065,0.2133217415,0.2133642846,0.2133642846,5.85,8.476923077,18.1,3090.144531,34.2,4727,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_ff746982f51d45b7acfaef51d1159b48.json,canonical
